model,suite,item,correct
ordered-neurons_bllip-sm_0111,reflexive_prep_fem,9,False
ordered-neurons_bllip-sm_0111,reflexive_prep_fem,10,False
ordered-neurons_bllip-sm_0111,reflexive_prep_fem,11,False
ordered-neurons_bllip-sm_0111,reflexive_prep_fem,12,False
ordered-neurons_bllip-sm_0111,reflexive_prep_fem,13,False
ordered-neurons_bllip-sm_0111,reflexive_prep_fem,14,False
ordered-neurons_bllip-sm_0111,reflexive_prep_fem,15,False
ordered-neurons_bllip-sm_0111,reflexive_prep_fem,16,False
ordered-neurons_bllip-sm_0111,reflexive_prep_fem,17,False
ordered-neurons_bllip-sm_0111,reflexive_prep_fem,18,False
ordered-neurons_bllip-sm_0111,fgd_subject,0,True
ordered-neurons_bllip-sm_0111,fgd_subject,1,True
ordered-neurons_bllip-sm_0111,fgd_subject,2,True
ordered-neurons_bllip-sm_0111,fgd_subject,3,True
ordered-neurons_bllip-sm_0111,fgd_subject,4,True
ordered-neurons_bllip-sm_0111,fgd_subject,5,True
ordered-neurons_bllip-sm_0111,fgd_subject,6,True
ordered-neurons_bllip-sm_0111,fgd_subject,7,True
ordered-neurons_bllip-sm_0111,fgd_subject,8,True
ordered-neurons_bllip-sm_0111,fgd_subject,9,True
ordered-neurons_bllip-sm_0111,fgd_subject,10,True
ordered-neurons_bllip-sm_0111,fgd_subject,11,True
ordered-neurons_bllip-sm_0111,fgd_subject,12,True
ordered-neurons_bllip-sm_0111,fgd_subject,13,True
ordered-neurons_bllip-sm_0111,fgd_subject,14,True
ordered-neurons_bllip-sm_0111,fgd_subject,15,True
ordered-neurons_bllip-sm_0111,fgd_subject,16,True
ordered-neurons_bllip-sm_0111,fgd_subject,17,True
ordered-neurons_bllip-sm_0111,fgd_subject,18,True
ordered-neurons_bllip-sm_0111,fgd_subject,19,True
ordered-neurons_bllip-sm_0111,fgd_subject,20,True
ordered-neurons_bllip-sm_0111,fgd_subject,21,True
ordered-neurons_bllip-sm_0111,fgd_subject,22,True
ordered-neurons_bllip-sm_0111,fgd_subject,23,True
ordered-neurons_bllip-sm_0922,fgd_pp,0,False
ordered-neurons_bllip-sm_0922,fgd_pp,1,False
ordered-neurons_bllip-sm_0922,fgd_pp,2,True
ordered-neurons_bllip-sm_0922,fgd_pp,3,False
ordered-neurons_bllip-sm_0922,fgd_pp,4,False
ordered-neurons_bllip-sm_0922,fgd_pp,5,False
ordered-neurons_bllip-sm_0922,fgd_pp,6,True
ordered-neurons_bllip-sm_0922,fgd_pp,7,True
ordered-neurons_bllip-sm_0922,fgd_pp,8,True
ordered-neurons_bllip-sm_0922,fgd_pp,9,False
ordered-neurons_bllip-sm_0922,fgd_pp,10,True
ordered-neurons_bllip-sm_0922,fgd_pp,11,False
ordered-neurons_bllip-sm_0922,fgd_pp,12,False
ordered-neurons_bllip-sm_0922,fgd_pp,13,True
ordered-neurons_bllip-sm_0922,fgd_pp,14,False
ordered-neurons_bllip-sm_0922,fgd_pp,15,True
ordered-neurons_bllip-sm_0922,fgd_pp,16,False
ordered-neurons_bllip-sm_0922,fgd_pp,17,False
ordered-neurons_bllip-sm_0922,fgd_pp,18,True
ordered-neurons_bllip-sm_0922,fgd_pp,19,False
ordered-neurons_bllip-sm_0922,fgd_pp,20,False
ordered-neurons_bllip-sm_0922,fgd_pp,21,True
ordered-neurons_bllip-sm_0922,fgd_pp,22,False
ordered-neurons_bllip-sm_0922,fgd_pp,23,True
ordered-neurons_bllip-sm_0922,fgd-embed3,0,False
ordered-neurons_bllip-sm_0922,fgd-embed3,1,False
ordered-neurons_bllip-sm_0922,fgd-embed3,2,True
ordered-neurons_bllip-sm_0922,fgd-embed3,3,False
ordered-neurons_bllip-sm_0922,fgd-embed3,4,True
ordered-neurons_bllip-sm_0922,fgd-embed3,5,True
ordered-neurons_bllip-sm_0922,fgd-embed3,6,True
ordered-neurons_bllip-sm_0922,fgd-embed3,7,True
ordered-neurons_bllip-sm_0922,fgd-embed3,8,False
ordered-neurons_bllip-sm_0922,fgd-embed3,9,True
ordered-neurons_bllip-sm_0922,fgd-embed3,10,True
ordered-neurons_bllip-sm_0922,fgd-embed3,11,True
ordered-neurons_bllip-sm_0922,fgd-embed3,12,True
ordered-neurons_bllip-sm_0922,fgd-embed3,13,True
ordered-neurons_bllip-sm_0922,fgd-embed3,14,True
ordered-neurons_bllip-sm_0922,fgd-embed3,15,True
ordered-neurons_bllip-sm_0922,fgd-embed3,16,False
ordered-neurons_bllip-sm_0922,fgd-embed3,17,True
ordered-neurons_bllip-sm_0922,fgd-embed3,18,True
ordered-neurons_bllip-sm_0922,fgd-embed3,19,False
ordered-neurons_bllip-sm_0922,fgd-embed3,20,True
ordered-neurons_bllip-sm_0922,reflexive_src_masc,0,False
ordered-neurons_bllip-sm_0922,reflexive_src_masc,1,False
ordered-neurons_bllip-sm_0922,reflexive_src_masc,2,True
ordered-neurons_bllip-sm_0922,reflexive_src_masc,3,False
ordered-neurons_bllip-sm_0922,reflexive_src_masc,4,True
ordered-neurons_bllip-sm_0922,reflexive_src_masc,5,False
ordered-neurons_bllip-sm_0922,reflexive_src_masc,6,False
ordered-neurons_bllip-sm_0922,reflexive_src_masc,7,False
ordered-neurons_bllip-sm_0922,reflexive_src_masc,8,False
ordered-neurons_bllip-sm_0922,reflexive_src_masc,9,False
ordered-neurons_bllip-sm_0922,reflexive_src_masc,10,False
ordered-neurons_bllip-sm_0922,reflexive_src_masc,11,True
ordered-neurons_bllip-sm_0922,reflexive_src_masc,12,True
ordered-neurons_bllip-sm_0922,reflexive_src_masc,13,False
ordered-neurons_bllip-sm_0922,reflexive_src_masc,14,False
ordered-neurons_bllip-sm_0922,reflexive_src_masc,15,False
ordered-neurons_bllip-sm_0922,reflexive_src_masc,16,True
ordered-neurons_bllip-sm_0922,reflexive_src_masc,17,False
ordered-neurons_bllip-sm_0922,reflexive_src_masc,18,False
ordered-neurons_bllip-sm_0111,cleft_modifier,0,False
ordered-neurons_bllip-sm_0111,cleft_modifier,1,False
ordered-neurons_bllip-sm_0111,cleft_modifier,2,False
ordered-neurons_bllip-sm_0111,cleft_modifier,3,False
ordered-neurons_bllip-sm_0111,cleft_modifier,4,False
ordered-neurons_bllip-sm_0111,cleft_modifier,5,False
ordered-neurons_bllip-sm_0111,cleft_modifier,6,False
ordered-neurons_bllip-sm_0111,cleft_modifier,7,True
ordered-neurons_bllip-sm_0111,cleft_modifier,8,False
ordered-neurons_bllip-sm_0111,cleft_modifier,9,False
ordered-neurons_bllip-sm_0111,cleft_modifier,10,True
ordered-neurons_bllip-sm_0111,cleft_modifier,11,False
ordered-neurons_bllip-sm_0111,cleft_modifier,12,False
ordered-neurons_bllip-sm_0111,cleft_modifier,13,False
ordered-neurons_bllip-sm_0111,cleft_modifier,14,True
ordered-neurons_bllip-sm_0111,cleft_modifier,15,False
ordered-neurons_bllip-sm_0111,cleft_modifier,16,True
ordered-neurons_bllip-sm_0111,cleft_modifier,17,False
ordered-neurons_bllip-sm_0111,cleft_modifier,18,True
ordered-neurons_bllip-sm_0111,cleft_modifier,19,True
ordered-neurons_bllip-sm_0111,cleft_modifier,20,False
ordered-neurons_bllip-sm_0111,cleft_modifier,21,True
ordered-neurons_bllip-sm_0111,cleft_modifier,22,False
ordered-neurons_bllip-sm_0111,cleft_modifier,23,False
ordered-neurons_bllip-sm_0111,cleft_modifier,24,True
ordered-neurons_bllip-sm_0111,cleft_modifier,25,True
ordered-neurons_bllip-sm_0111,cleft_modifier,26,False
ordered-neurons_bllip-sm_0111,cleft_modifier,27,False
ordered-neurons_bllip-sm_0111,cleft_modifier,28,False
ordered-neurons_bllip-sm_0111,cleft_modifier,29,False
ordered-neurons_bllip-sm_0111,cleft_modifier,30,False
ordered-neurons_bllip-sm_0111,cleft_modifier,31,True
ordered-neurons_bllip-sm_0111,cleft_modifier,32,True
ordered-neurons_bllip-sm_0111,cleft_modifier,33,False
ordered-neurons_bllip-sm_0111,cleft_modifier,34,False
ordered-neurons_bllip-sm_0111,cleft_modifier,35,False
ordered-neurons_bllip-sm_0111,cleft_modifier,36,False
ordered-neurons_bllip-sm_0111,cleft_modifier,37,True
ordered-neurons_bllip-sm_0111,cleft_modifier,38,False
ordered-neurons_bllip-sm_0111,cleft_modifier,39,False
ordered-neurons_bllip-sm_0111,subordination_pp-pp,0,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,1,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,2,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,3,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,4,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,5,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,6,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,7,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,8,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,9,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,10,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,11,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,12,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,13,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,14,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,15,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,16,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,17,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,18,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,19,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,20,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,21,True
ordered-neurons_bllip-sm_0111,subordination_pp-pp,22,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,0,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,1,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,2,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,3,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,4,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,5,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,6,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,7,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,8,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,9,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,10,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,11,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,12,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,13,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,14,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,15,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,16,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,17,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,18,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,19,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,20,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,21,True
ordered-neurons_bllip-sm_0922,subordination_pp-pp,22,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,0,False
ordered-neurons_bllip-sm_0111,npz_obj_mod,1,False
ordered-neurons_bllip-sm_0111,npz_obj_mod,2,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,3,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,4,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,5,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,6,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,7,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,8,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,9,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,10,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,11,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,12,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,13,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,14,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,15,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,16,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,17,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,18,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,19,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,20,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,21,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,22,True
ordered-neurons_bllip-sm_0111,npz_obj_mod,23,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,0,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,1,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,2,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,3,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,4,False
ordered-neurons_bllip-sm_0111,subordination_orc-orc,5,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,6,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,7,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,8,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,9,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,10,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,11,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,12,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,13,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,14,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,15,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,16,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,17,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,18,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,19,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,20,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,21,True
ordered-neurons_bllip-sm_0111,subordination_orc-orc,22,True
ordered-neurons_bllip-sm_0922,npz_ambig_mod,0,False
ordered-neurons_bllip-sm_0922,npz_ambig_mod,1,False
ordered-neurons_bllip-sm_0922,npz_ambig_mod,2,False
ordered-neurons_bllip-sm_0922,npz_ambig_mod,3,False
ordered-neurons_bllip-sm_0922,npz_ambig_mod,4,True
ordered-neurons_bllip-sm_0922,npz_ambig_mod,5,False
ordered-neurons_bllip-sm_0922,npz_ambig_mod,6,True
ordered-neurons_bllip-sm_0922,npz_ambig_mod,7,True
ordered-neurons_bllip-sm_0922,npz_ambig_mod,8,False
ordered-neurons_bllip-sm_0922,npz_ambig_mod,9,False
ordered-neurons_bllip-sm_0922,npz_ambig_mod,10,True
ordered-neurons_bllip-sm_0922,npz_ambig_mod,11,True
ordered-neurons_bllip-sm_0922,npz_ambig_mod,12,False
ordered-neurons_bllip-sm_0922,npz_ambig_mod,13,True
ordered-neurons_bllip-sm_0922,npz_ambig_mod,14,False
ordered-neurons_bllip-sm_0922,npz_ambig_mod,15,False
ordered-neurons_bllip-sm_0922,npz_ambig_mod,16,True
ordered-neurons_bllip-sm_0922,npz_ambig_mod,17,False
ordered-neurons_bllip-sm_0922,npz_ambig_mod,18,False
ordered-neurons_bllip-sm_0922,npz_ambig_mod,19,False
ordered-neurons_bllip-sm_0922,npz_ambig_mod,20,False
ordered-neurons_bllip-sm_0922,npz_ambig_mod,21,False
ordered-neurons_bllip-sm_0922,npz_ambig_mod,22,True
ordered-neurons_bllip-sm_0922,npz_ambig_mod,23,True
ordered-neurons_bllip-sm_0922,cleft_modifier,0,False
ordered-neurons_bllip-sm_0922,cleft_modifier,1,False
ordered-neurons_bllip-sm_0922,cleft_modifier,2,True
ordered-neurons_bllip-sm_0922,cleft_modifier,3,False
ordered-neurons_bllip-sm_0922,cleft_modifier,4,False
ordered-neurons_bllip-sm_0922,cleft_modifier,5,True
ordered-neurons_bllip-sm_0922,cleft_modifier,6,False
ordered-neurons_bllip-sm_0922,cleft_modifier,7,True
ordered-neurons_bllip-sm_0922,cleft_modifier,8,True
ordered-neurons_bllip-sm_0922,cleft_modifier,9,False
ordered-neurons_bllip-sm_0922,cleft_modifier,10,False
ordered-neurons_bllip-sm_0922,cleft_modifier,11,False
ordered-neurons_bllip-sm_0922,cleft_modifier,12,False
ordered-neurons_bllip-sm_0922,cleft_modifier,13,False
ordered-neurons_bllip-sm_0922,cleft_modifier,14,False
ordered-neurons_bllip-sm_0922,cleft_modifier,15,True
ordered-neurons_bllip-sm_0922,cleft_modifier,16,True
ordered-neurons_bllip-sm_0922,cleft_modifier,17,False
ordered-neurons_bllip-sm_0922,cleft_modifier,18,True
ordered-neurons_bllip-sm_0922,cleft_modifier,19,True
ordered-neurons_bllip-sm_0922,cleft_modifier,20,False
ordered-neurons_bllip-sm_0922,cleft_modifier,21,True
ordered-neurons_bllip-sm_0922,cleft_modifier,22,False
ordered-neurons_bllip-sm_0922,cleft_modifier,23,False
ordered-neurons_bllip-sm_0922,cleft_modifier,24,True
ordered-neurons_bllip-sm_0922,cleft_modifier,25,False
ordered-neurons_bllip-sm_0922,cleft_modifier,26,False
ordered-neurons_bllip-sm_0922,cleft_modifier,27,False
ordered-neurons_bllip-sm_0922,cleft_modifier,28,True
ordered-neurons_bllip-sm_0922,cleft_modifier,29,False
ordered-neurons_bllip-sm_0922,cleft_modifier,30,True
ordered-neurons_bllip-sm_0922,cleft_modifier,31,True
ordered-neurons_bllip-sm_0922,cleft_modifier,32,True
ordered-neurons_bllip-sm_0922,cleft_modifier,33,True
ordered-neurons_bllip-sm_0922,cleft_modifier,34,True
ordered-neurons_bllip-sm_0922,cleft_modifier,35,False
ordered-neurons_bllip-sm_0922,cleft_modifier,36,True
ordered-neurons_bllip-sm_0922,cleft_modifier,37,True
ordered-neurons_bllip-sm_0922,cleft_modifier,38,False
ordered-neurons_bllip-sm_0922,cleft_modifier,39,False
ordered-neurons_bllip-sm_0120,subordination_src-src,0,True
ordered-neurons_bllip-sm_0120,subordination_src-src,1,True
ordered-neurons_bllip-sm_0120,subordination_src-src,2,True
ordered-neurons_bllip-sm_0120,subordination_src-src,3,True
ordered-neurons_bllip-sm_0120,subordination_src-src,4,True
ordered-neurons_bllip-sm_0120,subordination_src-src,5,True
ordered-neurons_bllip-sm_0120,subordination_src-src,6,True
ordered-neurons_bllip-sm_0120,subordination_src-src,7,True
ordered-neurons_bllip-sm_0120,subordination_src-src,8,True
ordered-neurons_bllip-sm_0120,subordination_src-src,9,True
ordered-neurons_bllip-sm_0120,subordination_src-src,10,True
ordered-neurons_bllip-sm_0120,subordination_src-src,11,True
ordered-neurons_bllip-sm_0120,subordination_src-src,12,True
ordered-neurons_bllip-sm_0120,subordination_src-src,13,True
ordered-neurons_bllip-sm_0120,subordination_src-src,14,True
ordered-neurons_bllip-sm_0120,subordination_src-src,15,True
ordered-neurons_bllip-sm_0120,subordination_src-src,16,True
ordered-neurons_bllip-sm_0120,subordination_src-src,17,True
ordered-neurons_bllip-sm_0120,subordination_src-src,18,True
ordered-neurons_bllip-sm_0120,subordination_src-src,19,True
ordered-neurons_bllip-sm_0120,subordination_src-src,20,True
ordered-neurons_bllip-sm_0120,subordination_src-src,21,True
ordered-neurons_bllip-sm_0120,subordination_src-src,22,True
ordered-neurons_bllip-sm_0922,fgd-embed4,0,False
ordered-neurons_bllip-sm_0922,fgd-embed4,1,False
ordered-neurons_bllip-sm_0922,fgd-embed4,2,True
ordered-neurons_bllip-sm_0922,fgd-embed4,3,False
ordered-neurons_bllip-sm_0922,fgd-embed4,4,True
ordered-neurons_bllip-sm_0922,fgd-embed4,5,True
ordered-neurons_bllip-sm_0922,fgd-embed4,6,True
ordered-neurons_bllip-sm_0922,fgd-embed4,7,True
ordered-neurons_bllip-sm_0922,fgd-embed4,8,False
ordered-neurons_bllip-sm_0922,fgd-embed4,9,False
ordered-neurons_bllip-sm_0922,fgd-embed4,10,True
ordered-neurons_bllip-sm_0922,fgd-embed4,11,True
ordered-neurons_bllip-sm_0922,fgd-embed4,12,True
ordered-neurons_bllip-sm_0922,fgd-embed4,13,True
ordered-neurons_bllip-sm_0922,fgd-embed4,14,True
ordered-neurons_bllip-sm_0922,fgd-embed4,15,True
ordered-neurons_bllip-sm_0922,fgd-embed4,16,False
ordered-neurons_bllip-sm_0922,fgd-embed4,17,True
ordered-neurons_bllip-sm_0922,fgd-embed4,18,True
ordered-neurons_bllip-sm_0922,fgd-embed4,19,False
ordered-neurons_bllip-sm_0922,fgd-embed4,20,True
ordered-neurons_bllip-sm_0120,reflexive_orc_fem,0,False
ordered-neurons_bllip-sm_0120,reflexive_orc_fem,1,False
ordered-neurons_bllip-sm_0120,reflexive_orc_fem,2,False
ordered-neurons_bllip-sm_0120,reflexive_orc_fem,3,False
ordered-neurons_bllip-sm_0120,reflexive_orc_fem,4,False
ordered-neurons_bllip-sm_0120,reflexive_orc_fem,5,False
ordered-neurons_bllip-sm_0120,reflexive_orc_fem,6,False
ordered-neurons_bllip-sm_0120,reflexive_orc_fem,7,False
ordered-neurons_bllip-sm_0120,reflexive_orc_fem,8,False
ordered-neurons_bllip-sm_0120,reflexive_orc_fem,9,False
ordered-neurons_bllip-sm_0120,reflexive_orc_fem,10,False
ordered-neurons_bllip-sm_0120,reflexive_orc_fem,11,False
ordered-neurons_bllip-sm_0120,reflexive_orc_fem,12,False
ordered-neurons_bllip-sm_0120,reflexive_orc_fem,13,False
ordered-neurons_bllip-sm_0120,reflexive_orc_fem,14,False
ordered-neurons_bllip-sm_0120,reflexive_orc_fem,15,False
ordered-neurons_bllip-sm_0120,reflexive_orc_fem,16,False
ordered-neurons_bllip-sm_0120,reflexive_orc_fem,17,False
ordered-neurons_bllip-sm_0120,reflexive_orc_fem,18,False
ordered-neurons_bllip-sm_0922,npz_obj_mod,0,False
ordered-neurons_bllip-sm_0922,npz_obj_mod,1,False
ordered-neurons_bllip-sm_0922,npz_obj_mod,2,True
ordered-neurons_bllip-sm_0922,npz_obj_mod,3,True
ordered-neurons_bllip-sm_0922,npz_obj_mod,4,False
ordered-neurons_bllip-sm_0922,npz_obj_mod,5,False
ordered-neurons_bllip-sm_0922,npz_obj_mod,6,True
ordered-neurons_bllip-sm_0922,npz_obj_mod,7,True
ordered-neurons_bllip-sm_0922,npz_obj_mod,8,False
ordered-neurons_bllip-sm_0922,npz_obj_mod,9,True
ordered-neurons_bllip-sm_0922,npz_obj_mod,10,True
ordered-neurons_bllip-sm_0922,npz_obj_mod,11,True
ordered-neurons_bllip-sm_0922,npz_obj_mod,12,True
ordered-neurons_bllip-sm_0922,npz_obj_mod,13,True
ordered-neurons_bllip-sm_0922,npz_obj_mod,14,True
ordered-neurons_bllip-sm_0922,npz_obj_mod,15,False
ordered-neurons_bllip-sm_0922,npz_obj_mod,16,True
ordered-neurons_bllip-sm_0922,npz_obj_mod,17,True
ordered-neurons_bllip-sm_0922,npz_obj_mod,18,False
ordered-neurons_bllip-sm_0922,npz_obj_mod,19,True
ordered-neurons_bllip-sm_0922,npz_obj_mod,20,True
ordered-neurons_bllip-sm_0922,npz_obj_mod,21,False
ordered-neurons_bllip-sm_0922,npz_obj_mod,22,True
ordered-neurons_bllip-sm_0922,npz_obj_mod,23,True
ordered-neurons_bllip-sm_0120,center_embed_mod,0,True
ordered-neurons_bllip-sm_0120,center_embed_mod,1,True
ordered-neurons_bllip-sm_0120,center_embed_mod,2,False
ordered-neurons_bllip-sm_0120,center_embed_mod,3,False
ordered-neurons_bllip-sm_0120,center_embed_mod,4,False
ordered-neurons_bllip-sm_0120,center_embed_mod,5,False
ordered-neurons_bllip-sm_0120,center_embed_mod,6,True
ordered-neurons_bllip-sm_0120,center_embed_mod,7,True
ordered-neurons_bllip-sm_0120,center_embed_mod,8,False
ordered-neurons_bllip-sm_0120,center_embed_mod,9,True
ordered-neurons_bllip-sm_0120,center_embed_mod,10,True
ordered-neurons_bllip-sm_0120,center_embed_mod,11,False
ordered-neurons_bllip-sm_0120,center_embed_mod,12,False
ordered-neurons_bllip-sm_0120,center_embed_mod,13,False
ordered-neurons_bllip-sm_0120,center_embed_mod,14,True
ordered-neurons_bllip-sm_0120,center_embed_mod,15,True
ordered-neurons_bllip-sm_0120,center_embed_mod,16,True
ordered-neurons_bllip-sm_0120,center_embed_mod,17,False
ordered-neurons_bllip-sm_0120,center_embed_mod,18,False
ordered-neurons_bllip-sm_0120,center_embed_mod,19,False
ordered-neurons_bllip-sm_0120,center_embed_mod,20,False
ordered-neurons_bllip-sm_0120,center_embed_mod,21,False
ordered-neurons_bllip-sm_0120,center_embed_mod,22,False
ordered-neurons_bllip-sm_0120,center_embed_mod,23,True
ordered-neurons_bllip-sm_0120,center_embed_mod,24,True
ordered-neurons_bllip-sm_0120,center_embed_mod,25,True
ordered-neurons_bllip-sm_0120,center_embed_mod,26,True
ordered-neurons_bllip-sm_0120,center_embed_mod,27,False
ordered-neurons_bllip-sm_0922,reflexive_orc_masc,0,False
ordered-neurons_bllip-sm_0922,reflexive_orc_masc,1,False
ordered-neurons_bllip-sm_0922,reflexive_orc_masc,2,False
ordered-neurons_bllip-sm_0922,reflexive_orc_masc,3,False
ordered-neurons_bllip-sm_0922,reflexive_orc_masc,4,False
ordered-neurons_bllip-sm_0922,reflexive_orc_masc,5,False
ordered-neurons_bllip-sm_0922,reflexive_orc_masc,6,False
ordered-neurons_bllip-sm_0922,reflexive_orc_masc,7,False
ordered-neurons_bllip-sm_0922,reflexive_orc_masc,8,False
ordered-neurons_bllip-sm_0922,reflexive_orc_masc,9,False
ordered-neurons_bllip-sm_0922,reflexive_orc_masc,10,False
ordered-neurons_bllip-sm_0922,reflexive_orc_masc,11,False
ordered-neurons_bllip-sm_0922,reflexive_orc_masc,12,False
ordered-neurons_bllip-sm_0922,reflexive_orc_masc,13,False
ordered-neurons_bllip-sm_0922,reflexive_orc_masc,14,False
ordered-neurons_bllip-sm_0922,reflexive_orc_masc,15,False
ordered-neurons_bllip-sm_0922,reflexive_orc_masc,16,False
ordered-neurons_bllip-sm_0922,reflexive_orc_masc,17,False
ordered-neurons_bllip-sm_0922,reflexive_orc_masc,18,False
ordered-neurons_bllip-sm_0111,mvrr,0,True
ordered-neurons_bllip-sm_0111,mvrr,1,True
ordered-neurons_bllip-sm_0111,mvrr,2,False
ordered-neurons_bllip-sm_0111,mvrr,3,False
ordered-neurons_bllip-sm_0111,mvrr,4,False
ordered-neurons_bllip-sm_0111,mvrr,5,False
ordered-neurons_bllip-sm_0111,mvrr,6,True
ordered-neurons_bllip-sm_0111,mvrr,7,True
ordered-neurons_bllip-sm_0111,mvrr,8,False
ordered-neurons_bllip-sm_0111,mvrr,9,True
ordered-neurons_bllip-sm_0111,mvrr,10,True
ordered-neurons_bllip-sm_0111,mvrr,11,False
ordered-neurons_bllip-sm_0111,mvrr,12,True
ordered-neurons_bllip-sm_0111,mvrr,13,False
ordered-neurons_bllip-sm_0111,mvrr,14,True
ordered-neurons_bllip-sm_0111,mvrr,15,True
ordered-neurons_bllip-sm_0111,mvrr,16,True
ordered-neurons_bllip-sm_0111,mvrr,17,False
ordered-neurons_bllip-sm_0111,mvrr,18,False
ordered-neurons_bllip-sm_0111,mvrr,19,True
ordered-neurons_bllip-sm_0111,mvrr,20,True
ordered-neurons_bllip-sm_0111,mvrr,21,False
ordered-neurons_bllip-sm_0111,mvrr,22,False
ordered-neurons_bllip-sm_0111,mvrr,23,True
ordered-neurons_bllip-sm_0111,mvrr,24,True
ordered-neurons_bllip-sm_0111,mvrr,25,True
ordered-neurons_bllip-sm_0111,mvrr,26,True
