item_number,condition_name,region_number,region_name,content
23,reduced_unambig,4,RC contents,at the concert
23,reduced_unambig,5,Intervener,by the performers
23,reduced_unambig,6,Disambiguator,took
23,reduced_unambig,7,End,photos with their phones
23,unreduced_unambig,1,Start,The
23,unreduced_unambig,2,Noun,fans
23,unreduced_unambig,3,Ambiguous verb,that were emboldened
23,unreduced_unambig,4,RC contents,at the concert
23,unreduced_unambig,5,Intervener,by the performers
23,unreduced_unambig,6,Disambiguator,took
23,unreduced_unambig,7,End,photos with their phones
24,reduced_ambig,1,Start,The
24,reduced_ambig,2,Noun,boat
24,reduced_ambig,3,Ambiguous verb,steered
24,reduced_ambig,4,RC contents,to the sea
24,reduced_ambig,5,Intervener,filled with fish
24,reduced_ambig,6,Disambiguator,disappeared
24,reduced_ambig,7,End,in the storm
24,unreduced_ambig,1,Start,The
24,unreduced_ambig,2,Noun,boat
24,unreduced_ambig,3,Ambiguous verb,that was steered
24,unreduced_ambig,4,RC contents,in the sea
24,unreduced_ambig,5,Intervener,filled with fish
24,unreduced_ambig,6,Disambiguator,disappeared
24,unreduced_ambig,7,End,in the storm
24,reduced_unambig,1,Start,The
24,reduced_unambig,2,Noun,boat
24,reduced_unambig,3,Ambiguous verb,sunk
24,reduced_unambig,4,RC contents,in the sea
24,reduced_unambig,5,Intervener,filled with fish
24,reduced_unambig,6,Disambiguator,disappeared
24,reduced_unambig,7,End,in the storm
24,unreduced_unambig,1,Start,The
24,unreduced_unambig,2,Noun,boat
24,unreduced_unambig,3,Ambiguous verb,that was sunk
24,unreduced_unambig,4,RC contents,in the sea
24,unreduced_unambig,5,Intervener,filled with fish
24,unreduced_unambig,6,Disambiguator,disappeared
24,unreduced_unambig,7,End,in the storm
25,reduced_ambig,1,Start,The
25,reduced_ambig,2,Noun,couple
25,reduced_ambig,3,Ambiguous verb,bought
25,reduced_ambig,4,RC contents,the apartment
25,reduced_ambig,5,Intervener,with new wood floors
25,reduced_ambig,6,Disambiguator,moved
25,reduced_ambig,7,End,to a different city
25,unreduced_ambig,1,Start,The
25,unreduced_ambig,2,Noun,couple
25,unreduced_ambig,3,Ambiguous verb,that was bought
25,unreduced_ambig,4,RC contents,the apartment
25,unreduced_ambig,5,Intervener,with new wood floors
25,unreduced_ambig,6,Disambiguator,moved
25,unreduced_ambig,7,End,to a different city
25,reduced_unambig,1,Start,The
25,reduced_unambig,2,Noun,couple
25,reduced_unambig,3,Ambiguous verb,shown
25,reduced_unambig,4,RC contents,the apartment
25,reduced_unambig,5,Intervener,with new wood floors
25,reduced_unambig,6,Disambiguator,moved
25,reduced_unambig,7,End,to a different city
25,unreduced_unambig,1,Start,The
25,unreduced_unambig,2,Noun,couple
25,unreduced_unambig,3,Ambiguous verb,that was shown
25,unreduced_unambig,4,RC contents,the apartment
25,unreduced_unambig,5,Intervener,with new wood floors
25,unreduced_unambig,6,Disambiguator,moved
25,unreduced_unambig,7,End,to a different city
26,reduced_ambig,1,Start,The
26,reduced_ambig,2,Noun,girl
26,reduced_ambig,3,Ambiguous verb,made
26,reduced_ambig,4,RC contents,a new blanket
26,reduced_ambig,5,Intervener,out of expensive material
26,reduced_ambig,6,Disambiguator,lost
26,reduced_ambig,7,End,it during the trip
26,unreduced_ambig,1,Start,The
26,unreduced_ambig,2,Noun,girl
26,unreduced_ambig,3,Ambiguous verb,who was made
26,unreduced_ambig,4,RC contents,a new blanket
26,unreduced_ambig,5,Intervener,out of expensive material
26,unreduced_ambig,6,Disambiguator,lost
26,unreduced_ambig,7,End,it during the trip
26,reduced_unambig,1,Start,The
26,reduced_unambig,2,Noun,girl
26,reduced_unambig,3,Ambiguous verb,given
26,reduced_unambig,4,RC contents,a new blanket
26,reduced_unambig,5,Intervener,out of expensive material
26,reduced_unambig,6,Disambiguator,lost
26,reduced_unambig,7,End,it during the trip
26,unreduced_unambig,1,Start,The
26,unreduced_unambig,2,Noun,girl
26,unreduced_unambig,3,Ambiguous verb,who was given
26,unreduced_unambig,4,RC contents,a new blanket
26,unreduced_unambig,5,Intervener,out of expensive material
26,unreduced_unambig,6,Disambiguator,lost
26,unreduced_unambig,7,End,it during the trip
27,reduced_ambig,1,Start,The
27,reduced_ambig,2,Noun,airplane
27,reduced_ambig,3,Ambiguous verb,landed
27,reduced_ambig,4,RC contents,in the mountains
27,reduced_ambig,5,Intervener,in the winter
27,reduced_ambig,6,Disambiguator,broke down
27,reduced_ambig,7,End,during the ice storm
27,unreduced_ambig,1,Start,The
27,unreduced_ambig,2,Noun,airplane
27,unreduced_ambig,3,Ambiguous verb,that was landed
27,unreduced_ambig,4,RC contents,in the mountains
27,unreduced_ambig,5,Intervener,in the winter
27,unreduced_ambig,6,Disambiguator,broke down
27,unreduced_ambig,7,End,
27,reduced_unambig,1,Start,The
27,reduced_unambig,2,Noun,airplane
27,reduced_unambig,3,Ambiguous verb,flown
27,reduced_unambig,4,RC contents,in the mountains
27,reduced_unambig,5,Intervener,in the winter
27,reduced_unambig,6,Disambiguator,broke down
27,reduced_unambig,7,End,during the ice storm
27,unreduced_unambig,1,Start,The
27,unreduced_unambig,2,Noun,airplane
27,unreduced_unambig,3,Ambiguous verb,that was flown
27,unreduced_unambig,4,RC contents,in the mountains
27,unreduced_unambig,5,Intervener,in the winter
27,unreduced_unambig,6,Disambiguator,broke down
27,unreduced_unambig,7,End,during the ice storm
28,reduced_ambig,1,Start,The
28,reduced_ambig,2,Noun,child
28,reduced_ambig,3,Ambiguous verb,carried
28,reduced_ambig,4,RC contents,down the hall
28,reduced_ambig,5,Intervener,of the school
28,reduced_ambig,6,Disambiguator,yelled
28,reduced_ambig,7,End,at the top of his lungs
28,unreduced_ambig,1,Start,The
28,unreduced_ambig,2,Noun,child
28,unreduced_ambig,3,Ambiguous verb,that was carried
28,unreduced_ambig,4,RC contents,down the hall
28,unreduced_ambig,5,Intervener,of the school
28,unreduced_ambig,6,Disambiguator,yelled
28,unreduced_ambig,7,End,at the top of his lungs
28,reduced_unambig,1,Start,The
28,reduced_unambig,2,Noun,child
28,reduced_unambig,3,Ambiguous verb,borne
28,reduced_unambig,4,RC contents,down the hall
28,reduced_unambig,5,Intervener,of the school
28,reduced_unambig,6,Disambiguator,yelled
28,reduced_unambig,7,End,at the top of his lungs
28,unreduced_unambig,1,Start,The
28,unreduced_unambig,2,Noun,child
28,unreduced_unambig,3,Ambiguous verb,that was borne
28,unreduced_unambig,4,RC contents,down the hall
28,unreduced_unambig,5,Intervener,of the school
28,unreduced_unambig,6,Disambiguator,yelled
28,unreduced_unambig,7,End,at the top of his lungs
