item_number,condition_name,region_number,region_name,content
24,obj_no-comma,2,Transitive Verb, stopped the alarm
24,obj_no-comma,3,Comma,
24,obj_no-comma,4,NP/Z, the thieves
24,obj_no-comma,5,Extension, who were wearing masks
24,obj_no-comma,6,Verb, grabbed
24,obj_no-comma,7,Continuation, the money
24,no-obj_comma,1,Start,As the guard
24,no-obj_comma,2,Transitive Verb, stopped
24,no-obj_comma,3,Comma,","
24,no-obj_comma,4,NP/Z, the thieves
24,no-obj_comma,5,Extension, who were wearing masks
24,no-obj_comma,6,Verb, grabbed
24,no-obj_comma,7,Continuation, the money
24,obj_comma,1,Start,As the guard
24,obj_comma,2,Transitive Verb, stopped the alarm
24,obj_comma,3,Comma,","
24,obj_comma,4,NP/Z, the thieves
24,obj_comma,5,Extension, who were wearing masks
24,obj_comma,6,Verb, grabbed
24,obj_comma,7,Continuation, the money
