item_number,condition_name,region_number,region_name,content
23,pos_neg,5,rc_subj,consultant
23,pos_neg,6,rc_verb,hated
23,pos_neg,7,has,have
23,pos_neg,8,npi,ever
23,pos_neg,9,continuation,been ignored
24,neg_pos,1,Licensor,No
24,neg_pos,2,np,managers
24,neg_pos,3,compl,that
24,neg_pos,4,rc_dp,the
24,neg_pos,5,rc_subj,guard
24,neg_pos,6,rc_verb,respected
24,neg_pos,7,has,have
24,neg_pos,8,npi,ever
24,neg_pos,9,continuation,gotten old
24,neg_neg,1,Licensor,No
24,neg_neg,2,np,managers
24,neg_neg,3,compl,that
24,neg_neg,4,rc_dp,no
24,neg_neg,5,rc_subj,guard
24,neg_neg,6,rc_verb,respected
24,neg_neg,7,has,have
24,neg_neg,8,npi,ever
24,neg_neg,9,continuation,gotten old
24,pos_pos,1,Licensor,The
24,pos_pos,2,np,managers
24,pos_pos,3,compl,that
24,pos_pos,4,rc_dp,the
24,pos_pos,5,rc_subj,guard
24,pos_pos,6,rc_verb,respected
24,pos_pos,7,has,have
24,pos_pos,8,npi,ever
24,pos_pos,9,continuation,gotten old
24,pos_neg,1,Licensor,The
24,pos_neg,2,np,managers
24,pos_neg,3,compl,that
24,pos_neg,4,rc_dp,no
24,pos_neg,5,rc_subj,guard
24,pos_neg,6,rc_verb,respected
24,pos_neg,7,has,have
24,pos_neg,8,npi,ever
24,pos_neg,9,continuation,gotten old
25,neg_pos,1,Licensor,No
25,neg_pos,2,np,customers
25,neg_pos,3,compl,that
25,neg_pos,4,rc_dp,the
25,neg_pos,5,rc_subj,clerk
25,neg_pos,6,rc_verb,loved
25,neg_pos,7,has,have
25,neg_pos,8,npi,ever
25,neg_pos,9,continuation,been popular
25,neg_neg,1,Licensor,No
25,neg_neg,2,np,customers
25,neg_neg,3,compl,that
25,neg_neg,4,rc_dp,no
25,neg_neg,5,rc_subj,clerk
25,neg_neg,6,rc_verb,loved
25,neg_neg,7,has,have
25,neg_neg,8,npi,ever
25,neg_neg,9,continuation,been popular
25,pos_pos,1,Licensor,The
25,pos_pos,2,np,customers
25,pos_pos,3,compl,that
25,pos_pos,4,rc_dp,the
25,pos_pos,5,rc_subj,clerk
25,pos_pos,6,rc_verb,loved
25,pos_pos,7,has,have
25,pos_pos,8,npi,ever
25,pos_pos,9,continuation,been popular
25,pos_neg,1,Licensor,The
25,pos_neg,2,np,customers
25,pos_neg,3,compl,that
25,pos_neg,4,rc_dp,no
25,pos_neg,5,rc_subj,clerk
25,pos_neg,6,rc_verb,loved
25,pos_neg,7,has,have
25,pos_neg,8,npi,ever
25,pos_neg,9,continuation,been popular
26,neg_pos,1,Licensor,No
26,neg_pos,2,np,officers
26,neg_pos,3,compl,that
26,neg_pos,4,rc_dp,the
26,neg_pos,5,rc_subj,architect
26,neg_pos,6,rc_verb,liked
26,neg_pos,7,has,have
26,neg_pos,8,npi,ever
26,neg_pos,9,continuation,been famous
26,neg_neg,1,Licensor,No
26,neg_neg,2,np,officers
26,neg_neg,3,compl,that
26,neg_neg,4,rc_dp,no
26,neg_neg,5,rc_subj,architect
26,neg_neg,6,rc_verb,liked
26,neg_neg,7,has,have
26,neg_neg,8,npi,ever
26,neg_neg,9,continuation,been famous
26,pos_pos,1,Licensor,The
26,pos_pos,2,np,officers
26,pos_pos,3,compl,that
26,pos_pos,4,rc_dp,the
26,pos_pos,5,rc_subj,architect
26,pos_pos,6,rc_verb,liked
26,pos_pos,7,has,have
26,pos_pos,8,npi,ever
26,pos_pos,9,continuation,been famous
26,pos_neg,1,Licensor,The
26,pos_neg,2,np,officers
26,pos_neg,3,compl,that
26,pos_neg,4,rc_dp,no
26,pos_neg,5,rc_subj,architect
26,pos_neg,6,rc_verb,liked
26,pos_neg,7,has,have
26,pos_neg,8,npi,ever
26,pos_neg,9,continuation,been famous
27,neg_pos,1,Licensor,No
27,neg_pos,2,np,teachers
27,neg_pos,3,compl,that
27,neg_pos,4,rc_dp,the
27,neg_pos,5,rc_subj,athlete
27,neg_pos,6,rc_verb,met
27,neg_pos,7,has,have
27,neg_pos,8,npi,ever
27,neg_pos,9,continuation,had children
27,neg_neg,1,Licensor,No
27,neg_neg,2,np,teachers
27,neg_neg,3,compl,that
27,neg_neg,4,rc_dp,no
27,neg_neg,5,rc_subj,athlete
27,neg_neg,6,rc_verb,met
27,neg_neg,7,has,have
27,neg_neg,8,npi,ever
27,neg_neg,9,continuation,had children
27,pos_pos,1,Licensor,The
27,pos_pos,2,np,teachers
27,pos_pos,3,compl,that
27,pos_pos,4,rc_dp,the
27,pos_pos,5,rc_subj,athlete
27,pos_pos,6,rc_verb,met
27,pos_pos,7,has,have
27,pos_pos,8,npi,ever
27,pos_pos,9,continuation,had children
27,pos_neg,1,Licensor,The
27,pos_neg,2,np,teachers
27,pos_neg,3,compl,that
27,pos_neg,4,rc_dp,no
27,pos_neg,5,rc_subj,athlete
27,pos_neg,6,rc_verb,met
27,pos_neg,7,has,have
27,pos_neg,8,npi,ever
27,pos_neg,9,continuation,had children
28,neg_pos,1,Licensor,No
28,neg_pos,2,np,senators
28,neg_pos,3,compl,that
28,neg_pos,4,rc_dp,the
28,neg_pos,5,rc_subj,actor
28,neg_pos,6,rc_verb,hated
28,neg_pos,7,has,have
28,neg_pos,8,npi,ever
28,neg_pos,9,continuation,been appreciated
28,neg_neg,1,Licensor,No
28,neg_neg,2,np,senators
28,neg_neg,3,compl,that
28,neg_neg,4,rc_dp,no
28,neg_neg,5,rc_subj,actor
28,neg_neg,6,rc_verb,hated
28,neg_neg,7,has,have
28,neg_neg,8,npi,ever
28,neg_neg,9,continuation,been appreciated
28,pos_pos,1,Licensor,The
28,pos_pos,2,np,senators
28,pos_pos,3,compl,that
28,pos_pos,4,rc_dp,the
28,pos_pos,5,rc_subj,actor
28,pos_pos,6,rc_verb,hated
28,pos_pos,7,has,have
28,pos_pos,8,npi,ever
28,pos_pos,9,continuation,been appreciated
28,pos_neg,1,Licensor,The
28,pos_neg,2,np,senators
28,pos_neg,3,compl,that
28,pos_neg,4,rc_dp,no
28,pos_neg,5,rc_subj,actor
28,pos_neg,6,rc_verb,hated
28,pos_neg,7,has,have
28,pos_neg,8,npi,ever
28,pos_neg,9,continuation,been appreciated
29,neg_pos,1,Licensor,No
29,neg_pos,2,np,consultants
29,neg_pos,3,compl,that
29,neg_pos,4,rc_dp,the
29,neg_pos,5,rc_subj,minister
29,neg_pos,6,rc_verb,impressed
29,neg_pos,7,has,have
29,neg_pos,8,npi,ever
29,neg_pos,9,continuation,been ignored
29,neg_neg,1,Licensor,No
29,neg_neg,2,np,consultants
29,neg_neg,3,compl,that
29,neg_neg,4,rc_dp,no
29,neg_neg,5,rc_subj,minister
29,neg_neg,6,rc_verb,impressed
29,neg_neg,7,has,have
29,neg_neg,8,npi,ever
29,neg_neg,9,continuation,been ignored
29,pos_pos,1,Licensor,The
29,pos_pos,2,np,consultants
29,pos_pos,3,compl,that
29,pos_pos,4,rc_dp,the
29,pos_pos,5,rc_subj,minister
29,pos_pos,6,rc_verb,impressed
29,pos_pos,7,has,have
29,pos_pos,8,npi,ever
29,pos_pos,9,continuation,been ignored
29,pos_neg,1,Licensor,The
29,pos_neg,2,np,consultants
29,pos_neg,3,compl,that
29,pos_neg,4,rc_dp,no
29,pos_neg,5,rc_subj,minister
29,pos_neg,6,rc_verb,impressed
29,pos_neg,7,has,have
29,pos_neg,8,npi,ever
29,pos_neg,9,continuation,been ignored
30,neg_pos,1,Licensor,No
30,neg_pos,2,np,guards
30,neg_pos,3,compl,that
30,neg_pos,4,rc_dp,the
30,neg_pos,5,rc_subj,taxi driver
30,neg_pos,6,rc_verb,loved
30,neg_pos,7,has,have
30,neg_pos,8,npi,ever
30,neg_pos,9,continuation,gotten old
30,neg_neg,1,Licensor,No
30,neg_neg,2,np,guards
30,neg_neg,3,compl,that
30,neg_neg,4,rc_dp,no
30,neg_neg,5,rc_subj,taxi driver
30,neg_neg,6,rc_verb,loved
30,neg_neg,7,has,have
30,neg_neg,8,npi,ever
30,neg_neg,9,continuation,gotten old
30,pos_pos,1,Licensor,The
30,pos_pos,2,np,guards
30,pos_pos,3,compl,that
30,pos_pos,4,rc_dp,the
30,pos_pos,5,rc_subj,taxi driver
30,pos_pos,6,rc_verb,loved
30,pos_pos,7,has,have
30,pos_pos,8,npi,ever
30,pos_pos,9,continuation,gotten old
30,pos_neg,1,Licensor,The
30,pos_neg,2,np,guards
30,pos_neg,3,compl,that
30,pos_neg,4,rc_dp,no
30,pos_neg,5,rc_subj,taxi driver
30,pos_neg,6,rc_verb,loved
30,pos_neg,7,has,have
30,pos_neg,8,npi,ever
30,pos_neg,9,continuation,gotten old
31,neg_pos,1,Licensor,No
31,neg_pos,2,np,clerks
31,neg_pos,3,compl,that
31,neg_pos,4,rc_dp,the
31,neg_pos,5,rc_subj,secretary
31,neg_pos,6,rc_verb,liked
31,neg_pos,7,has,have
31,neg_pos,8,npi,ever
31,neg_pos,9,continuation,been popular
31,neg_neg,1,Licensor,No
31,neg_neg,2,np,clerks
31,neg_neg,3,compl,that
31,neg_neg,4,rc_dp,no
31,neg_neg,5,rc_subj,secretary
31,neg_neg,6,rc_verb,liked
31,neg_neg,7,has,have
31,neg_neg,8,npi,ever
31,neg_neg,9,continuation,been popular
31,pos_pos,1,Licensor,The
31,pos_pos,2,np,clerks
31,pos_pos,3,compl,that
31,pos_pos,4,rc_dp,the
31,pos_pos,5,rc_subj,secretary
31,pos_pos,6,rc_verb,liked
31,pos_pos,7,has,have
31,pos_pos,8,npi,ever
31,pos_pos,9,continuation,been popular
31,pos_neg,1,Licensor,The
31,pos_neg,2,np,clerks
31,pos_neg,3,compl,that
31,pos_neg,4,rc_dp,no
31,pos_neg,5,rc_subj,secretary
31,pos_neg,6,rc_verb,liked
31,pos_neg,7,has,have
31,pos_neg,8,npi,ever
31,pos_neg,9,continuation,been popular
32,neg_pos,1,Licensor,No
32,neg_pos,2,np,architects
32,neg_pos,3,compl,that
32,neg_pos,4,rc_dp,the
32,neg_pos,5,rc_subj,executive
32,neg_pos,6,rc_verb,met
32,neg_pos,7,has,have
32,neg_pos,8,npi,ever
32,neg_pos,9,continuation,been famous
32,neg_neg,1,Licensor,No
32,neg_neg,2,np,architects
32,neg_neg,3,compl,that
32,neg_neg,4,rc_dp,no
32,neg_neg,5,rc_subj,executive
32,neg_neg,6,rc_verb,met
32,neg_neg,7,has,have
32,neg_neg,8,npi,ever
32,neg_neg,9,continuation,been famous
32,pos_pos,1,Licensor,The
32,pos_pos,2,np,architects
32,pos_pos,3,compl,that
32,pos_pos,4,rc_dp,the
32,pos_pos,5,rc_subj,executive
32,pos_pos,6,rc_verb,met
32,pos_pos,7,has,have
32,pos_pos,8,npi,ever
32,pos_pos,9,continuation,been famous
32,pos_neg,1,Licensor,The
32,pos_neg,2,np,architects
32,pos_neg,3,compl,that
32,pos_neg,4,rc_dp,no
32,pos_neg,5,rc_subj,executive
32,pos_neg,6,rc_verb,met
32,pos_neg,7,has,have
32,pos_neg,8,npi,ever
32,pos_neg,9,continuation,been famous
33,neg_pos,1,Licensor,No
33,neg_pos,2,np,athletes
33,neg_pos,3,compl,that
33,neg_pos,4,rc_dp,the
33,neg_pos,5,rc_subj,pilot
33,neg_pos,6,rc_verb,hated
33,neg_pos,7,has,have
33,neg_pos,8,npi,ever
33,neg_pos,9,continuation,had children
33,neg_neg,1,Licensor,No
33,neg_neg,2,np,athletes
33,neg_neg,3,compl,that
33,neg_neg,4,rc_dp,no
33,neg_neg,5,rc_subj,pilot
33,neg_neg,6,rc_verb,hated
33,neg_neg,7,has,have
33,neg_neg,8,npi,ever
33,neg_neg,9,continuation,had children
33,pos_pos,1,Licensor,The
33,pos_pos,2,np,athletes
33,pos_pos,3,compl,that
33,pos_pos,4,rc_dp,the
33,pos_pos,5,rc_subj,pilot
33,pos_pos,6,rc_verb,hated
33,pos_pos,7,has,have
33,pos_pos,8,npi,ever
33,pos_pos,9,continuation,had children
33,pos_neg,1,Licensor,The
33,pos_neg,2,np,athletes
33,pos_neg,3,compl,that
33,pos_neg,4,rc_dp,no
33,pos_neg,5,rc_subj,pilot
33,pos_neg,6,rc_verb,hated
33,pos_neg,7,has,have
33,pos_neg,8,npi,ever
33,pos_neg,9,continuation,had children
34,neg_pos,1,Licensor,No
34,neg_pos,2,np,journalists
34,neg_pos,3,compl,that
34,neg_pos,4,rc_dp,the
34,neg_pos,5,rc_subj,doctor
34,neg_pos,6,rc_verb,contacted
34,neg_pos,7,has,have
34,neg_pos,8,npi,ever
34,neg_pos,9,continuation,been appreciated
34,neg_neg,1,Licensor,No
34,neg_neg,2,np,journalists
34,neg_neg,3,compl,that
34,neg_neg,4,rc_dp,no
34,neg_neg,5,rc_subj,doctor
34,neg_neg,6,rc_verb,contacted
34,neg_neg,7,has,have
34,neg_neg,8,npi,ever
34,neg_neg,9,continuation,been appreciated
34,pos_pos,1,Licensor,The
34,pos_pos,2,np,journalists
34,pos_pos,3,compl,that
34,pos_pos,4,rc_dp,the
34,pos_pos,5,rc_subj,doctor
34,pos_pos,6,rc_verb,contacted
34,pos_pos,7,has,have
34,pos_pos,8,npi,ever
34,pos_pos,9,continuation,been appreciated
34,pos_neg,1,Licensor,The
34,pos_neg,2,np,journalists
34,pos_neg,3,compl,that
34,pos_neg,4,rc_dp,no
34,pos_neg,5,rc_subj,doctor
34,pos_neg,6,rc_verb,contacted
34,pos_neg,7,has,have
34,pos_neg,8,npi,ever
34,pos_neg,9,continuation,been appreciated
35,neg_pos,1,Licensor,No
35,neg_pos,2,np,ministers
35,neg_pos,3,compl,that
35,neg_pos,4,rc_dp,the
35,neg_pos,5,rc_subj,farmer
35,neg_pos,6,rc_verb,loved
35,neg_pos,7,has,have
35,neg_pos,8,npi,ever
35,neg_pos,9,continuation,been ignored
35,neg_neg,1,Licensor,No
35,neg_neg,2,np,ministers
35,neg_neg,3,compl,that
35,neg_neg,4,rc_dp,no
35,neg_neg,5,rc_subj,farmer
35,neg_neg,6,rc_verb,loved
35,neg_neg,7,has,have
35,neg_neg,8,npi,ever
35,neg_neg,9,continuation,been ignored
35,pos_pos,1,Licensor,The
35,pos_pos,2,np,ministers
35,pos_pos,3,compl,that
35,pos_pos,4,rc_dp,the
35,pos_pos,5,rc_subj,farmer
35,pos_pos,6,rc_verb,loved
35,pos_pos,7,has,have
35,pos_pos,8,npi,ever
35,pos_pos,9,continuation,been ignored
35,pos_neg,1,Licensor,The
35,pos_neg,2,np,ministers
35,pos_neg,3,compl,that
35,pos_neg,4,rc_dp,no
35,pos_neg,5,rc_subj,farmer
35,pos_neg,6,rc_verb,loved
35,pos_neg,7,has,have
35,pos_neg,8,npi,ever
35,pos_neg,9,continuation,been ignored
36,neg_pos,1,Licensor,No
36,neg_pos,2,np,taxi drivers
36,neg_pos,3,compl,that
36,neg_pos,4,rc_dp,the
36,neg_pos,5,rc_subj,manager
36,neg_pos,6,rc_verb,liked
36,neg_pos,7,has,have
36,neg_pos,8,npi,ever
36,neg_pos,9,continuation,gotten old
36,neg_neg,1,Licensor,No
36,neg_neg,2,np,taxi drivers
36,neg_neg,3,compl,that
36,neg_neg,4,rc_dp,no
36,neg_neg,5,rc_subj,manager
36,neg_neg,6,rc_verb,liked
36,neg_neg,7,has,have
36,neg_neg,8,npi,ever
36,neg_neg,9,continuation,gotten old
36,pos_pos,1,Licensor,The
36,pos_pos,2,np,taxi drivers
36,pos_pos,3,compl,that
36,pos_pos,4,rc_dp,the
36,pos_pos,5,rc_subj,manager
36,pos_pos,6,rc_verb,liked
36,pos_pos,7,has,have
36,pos_pos,8,npi,ever
36,pos_pos,9,continuation,gotten old
36,pos_neg,1,Licensor,The
36,pos_neg,2,np,taxi drivers
36,pos_neg,3,compl,that
36,pos_neg,4,rc_dp,no
36,pos_neg,5,rc_subj,manager
36,pos_neg,6,rc_verb,liked
36,pos_neg,7,has,have
36,pos_neg,8,npi,ever
36,pos_neg,9,continuation,gotten old
37,neg_pos,1,Licensor,No
37,neg_pos,2,np,secretaries
37,neg_pos,3,compl,that
37,neg_pos,4,rc_dp,the
37,neg_pos,5,rc_subj,customer
37,neg_pos,6,rc_verb,met
37,neg_pos,7,has,have
37,neg_pos,8,npi,ever
37,neg_pos,9,continuation,been popular
37,neg_neg,1,Licensor,No
37,neg_neg,2,np,secretaries
37,neg_neg,3,compl,that
37,neg_neg,4,rc_dp,no
37,neg_neg,5,rc_subj,customer
37,neg_neg,6,rc_verb,met
37,neg_neg,7,has,have
37,neg_neg,8,npi,ever
37,neg_neg,9,continuation,been popular
37,pos_pos,1,Licensor,The
37,pos_pos,2,np,secretaries
37,pos_pos,3,compl,that
37,pos_pos,4,rc_dp,the
37,pos_pos,5,rc_subj,customer
37,pos_pos,6,rc_verb,met
37,pos_pos,7,has,have
37,pos_pos,8,npi,ever
37,pos_pos,9,continuation,been popular
37,pos_neg,1,Licensor,The
37,pos_neg,2,np,secretaries
37,pos_neg,3,compl,that
37,pos_neg,4,rc_dp,no
37,pos_neg,5,rc_subj,customer
37,pos_neg,6,rc_verb,met
37,pos_neg,7,has,have
37,pos_neg,8,npi,ever
37,pos_neg,9,continuation,been popular
38,neg_pos,1,Licensor,No
38,neg_pos,2,np,executives
38,neg_pos,3,compl,that
38,neg_pos,4,rc_dp,the
38,neg_pos,5,rc_subj,officer
38,neg_pos,6,rc_verb,hated
38,neg_pos,7,has,have
38,neg_pos,8,npi,ever
38,neg_pos,9,continuation,been famous
38,neg_neg,1,Licensor,No
38,neg_neg,2,np,executives
38,neg_neg,3,compl,that
38,neg_neg,4,rc_dp,no
38,neg_neg,5,rc_subj,officer
38,neg_neg,6,rc_verb,hated
38,neg_neg,7,has,have
38,neg_neg,8,npi,ever
38,neg_neg,9,continuation,been famous
38,pos_pos,1,Licensor,The
38,pos_pos,2,np,executives
38,pos_pos,3,compl,that
38,pos_pos,4,rc_dp,the
38,pos_pos,5,rc_subj,officer
38,pos_pos,6,rc_verb,hated
38,pos_pos,7,has,have
38,pos_pos,8,npi,ever
38,pos_pos,9,continuation,been famous
38,pos_neg,1,Licensor,The
38,pos_neg,2,np,executives
38,pos_neg,3,compl,that
38,pos_neg,4,rc_dp,no
38,pos_neg,5,rc_subj,officer
38,pos_neg,6,rc_verb,hated
38,pos_neg,7,has,have
38,pos_neg,8,npi,ever
38,pos_neg,9,continuation,been famous
