item_number,condition_name,region_number,region_name,content
23,neg_neg,4,rc_verb,hated
23,neg_neg,5,rc_dp,no
23,neg_neg,6,rc_obj,consultant
23,neg_neg,7,matrix_v,have planted
23,neg_neg,8,npi,any
23,neg_neg,9,continuation,beans
23,pos_pos,1,Licensor,The
23,pos_pos,2,np,farmers
23,pos_pos,3,compl,that
23,pos_pos,4,rc_verb,hated
23,pos_pos,5,rc_dp,the
23,pos_pos,6,rc_obj,consultant
23,pos_pos,7,matrix_v,have planted
23,pos_pos,8,npi,any
23,pos_pos,9,continuation,beans
23,pos_neg,1,Licensor,The
23,pos_neg,2,np,farmers
23,pos_neg,3,compl,that
23,pos_neg,4,rc_verb,hated
23,pos_neg,5,rc_dp,no
23,pos_neg,6,rc_obj,consultant
23,pos_neg,7,matrix_v,have planted
23,pos_neg,8,npi,any
23,pos_neg,9,continuation,beans
24,neg_pos,1,Licensor,No
24,neg_pos,2,np,managers
24,neg_pos,3,compl,that
24,neg_pos,4,rc_verb,respected
24,neg_pos,5,rc_dp,the
24,neg_pos,6,rc_obj,guard
24,neg_pos,7,matrix_v,have had
24,neg_pos,8,npi,any
24,neg_pos,9,continuation,luck
24,neg_neg,1,Licensor,No
24,neg_neg,2,np,managers
24,neg_neg,3,compl,that
24,neg_neg,4,rc_verb,respected
24,neg_neg,5,rc_dp,no
24,neg_neg,6,rc_obj,guard
24,neg_neg,7,matrix_v,have had
24,neg_neg,8,npi,any
24,neg_neg,9,continuation,luck
24,pos_pos,1,Licensor,The
24,pos_pos,2,np,managers
24,pos_pos,3,compl,that
24,pos_pos,4,rc_verb,respected
24,pos_pos,5,rc_dp,the
24,pos_pos,6,rc_obj,guard
24,pos_pos,7,matrix_v,have had
24,pos_pos,8,npi,any
24,pos_pos,9,continuation,luck
24,pos_neg,1,Licensor,The
24,pos_neg,2,np,managers
24,pos_neg,3,compl,that
24,pos_neg,4,rc_verb,respected
24,pos_neg,5,rc_dp,no
24,pos_neg,6,rc_obj,guard
24,pos_neg,7,matrix_v,have had
24,pos_neg,8,npi,any
24,pos_neg,9,continuation,luck
25,neg_pos,1,Licensor,No
25,neg_pos,2,np,customers
25,neg_pos,3,compl,that
25,neg_pos,4,rc_verb,loved
25,neg_pos,5,rc_dp,the
25,neg_pos,6,rc_obj,chef
25,neg_pos,7,matrix_v,have purchased
25,neg_pos,8,npi,any
25,neg_pos,9,continuation,apparel
25,neg_neg,1,Licensor,No
25,neg_neg,2,np,customers
25,neg_neg,3,compl,that
25,neg_neg,4,rc_verb,loved
25,neg_neg,5,rc_dp,no
25,neg_neg,6,rc_obj,chef
25,neg_neg,7,matrix_v,have purchased
25,neg_neg,8,npi,any
25,neg_neg,9,continuation,apparel
25,pos_pos,1,Licensor,The
25,pos_pos,2,np,customers
25,pos_pos,3,compl,that
25,pos_pos,4,rc_verb,loved
25,pos_pos,5,rc_dp,the
25,pos_pos,6,rc_obj,chef
25,pos_pos,7,matrix_v,have purchased
25,pos_pos,8,npi,any
25,pos_pos,9,continuation,apparel
25,pos_neg,1,Licensor,The
25,pos_neg,2,np,customers
25,pos_neg,3,compl,that
25,pos_neg,4,rc_verb,loved
25,pos_neg,5,rc_dp,no
25,pos_neg,6,rc_obj,chef
25,pos_neg,7,matrix_v,have purchased
25,pos_neg,8,npi,any
25,pos_neg,9,continuation,apparel
26,neg_pos,1,Licensor,No
26,neg_pos,2,np,officers
26,neg_pos,3,compl,that
26,neg_pos,4,rc_verb,liked
26,neg_pos,5,rc_dp,the
26,neg_pos,6,rc_obj,architect
26,neg_pos,7,matrix_v,have arrested
26,neg_pos,8,npi,any
26,neg_pos,9,continuation,criminal
26,neg_neg,1,Licensor,No
26,neg_neg,2,np,officers
26,neg_neg,3,compl,that
26,neg_neg,4,rc_verb,liked
26,neg_neg,5,rc_dp,no
26,neg_neg,6,rc_obj,architect
26,neg_neg,7,matrix_v,have arrested
26,neg_neg,8,npi,any
26,neg_neg,9,continuation,criminal
26,pos_pos,1,Licensor,The
26,pos_pos,2,np,officers
26,pos_pos,3,compl,that
26,pos_pos,4,rc_verb,liked
26,pos_pos,5,rc_dp,the
26,pos_pos,6,rc_obj,architect
26,pos_pos,7,matrix_v,have arrested
26,pos_pos,8,npi,any
26,pos_pos,9,continuation,criminal
26,pos_neg,1,Licensor,The
26,pos_neg,2,np,officers
26,pos_neg,3,compl,that
26,pos_neg,4,rc_verb,liked
26,pos_neg,5,rc_dp,no
26,pos_neg,6,rc_obj,architect
26,pos_neg,7,matrix_v,have arrested
26,pos_neg,8,npi,any
26,pos_neg,9,continuation,criminal
27,neg_pos,1,Licensor,No
27,neg_pos,2,np,teachers
27,neg_pos,3,compl,that
27,neg_pos,4,rc_verb,praised
27,neg_pos,5,rc_dp,the
27,neg_pos,6,rc_obj,athlete
27,neg_pos,7,matrix_v,have failed
27,neg_pos,8,npi,any
27,neg_pos,9,continuation,students
27,neg_neg,1,Licensor,No
27,neg_neg,2,np,teachers
27,neg_neg,3,compl,that
27,neg_neg,4,rc_verb,praised
27,neg_neg,5,rc_dp,no
27,neg_neg,6,rc_obj,athlete
27,neg_neg,7,matrix_v,have failed
27,neg_neg,8,npi,any
27,neg_neg,9,continuation,students
27,pos_pos,1,Licensor,The
27,pos_pos,2,np,teachers
27,pos_pos,3,compl,that
27,pos_pos,4,rc_verb,praised
27,pos_pos,5,rc_dp,the
27,pos_pos,6,rc_obj,athlete
27,pos_pos,7,matrix_v,have failed
27,pos_pos,8,npi,any
27,pos_pos,9,continuation,students
27,pos_neg,1,Licensor,The
27,pos_neg,2,np,teachers
27,pos_neg,3,compl,that
27,pos_neg,4,rc_verb,praised
27,pos_neg,5,rc_dp,no
27,pos_neg,6,rc_obj,athlete
27,pos_neg,7,matrix_v,have failed
27,pos_neg,8,npi,any
27,pos_neg,9,continuation,students
28,neg_pos,1,Licensor,No
28,neg_pos,2,np,senators
28,neg_pos,3,compl,that
28,neg_pos,4,rc_verb,hated
28,neg_pos,5,rc_dp,the
28,neg_pos,6,rc_obj,dancer
28,neg_pos,7,matrix_v,have passed
28,neg_pos,8,npi,any
28,neg_pos,9,continuation,bills
28,neg_neg,1,Licensor,No
28,neg_neg,2,np,senators
28,neg_neg,3,compl,that
28,neg_neg,4,rc_verb,hated
28,neg_neg,5,rc_dp,no
28,neg_neg,6,rc_obj,dancer
28,neg_neg,7,matrix_v,have passed
28,neg_neg,8,npi,any
28,neg_neg,9,continuation,bills
28,pos_pos,1,Licensor,The
28,pos_pos,2,np,senators
28,pos_pos,3,compl,that
28,pos_pos,4,rc_verb,hated
28,pos_pos,5,rc_dp,the
28,pos_pos,6,rc_obj,dancer
28,pos_pos,7,matrix_v,have passed
28,pos_pos,8,npi,any
28,pos_pos,9,continuation,bills
28,pos_neg,1,Licensor,The
28,pos_neg,2,np,senators
28,pos_neg,3,compl,that
28,pos_neg,4,rc_verb,hated
28,pos_neg,5,rc_dp,no
28,pos_neg,6,rc_obj,dancer
28,pos_neg,7,matrix_v,have passed
28,pos_neg,8,npi,any
28,pos_neg,9,continuation,bills
29,neg_pos,1,Licensor,No
29,neg_pos,2,np,consultants
29,neg_pos,3,compl,that
29,neg_pos,4,rc_verb,impressed
29,neg_pos,5,rc_dp,the
29,neg_pos,6,rc_obj,minister
29,neg_pos,7,matrix_v,have missed
29,neg_pos,8,npi,any
29,neg_pos,9,continuation,projects
29,neg_neg,1,Licensor,No
29,neg_neg,2,np,consultants
29,neg_neg,3,compl,that
29,neg_neg,4,rc_verb,impressed
29,neg_neg,5,rc_dp,no
29,neg_neg,6,rc_obj,minister
29,neg_neg,7,matrix_v,have missed
29,neg_neg,8,npi,any
29,neg_neg,9,continuation,projects
29,pos_pos,1,Licensor,The
29,pos_pos,2,np,consultants
29,pos_pos,3,compl,that
29,pos_pos,4,rc_verb,impressed
29,pos_pos,5,rc_dp,the
29,pos_pos,6,rc_obj,minister
29,pos_pos,7,matrix_v,have missed
29,pos_pos,8,npi,any
29,pos_pos,9,continuation,projects
29,pos_neg,1,Licensor,The
29,pos_neg,2,np,consultants
29,pos_neg,3,compl,that
29,pos_neg,4,rc_verb,impressed
29,pos_neg,5,rc_dp,no
29,pos_neg,6,rc_obj,minister
29,pos_neg,7,matrix_v,have missed
29,pos_neg,8,npi,any
29,pos_neg,9,continuation,projects
30,neg_pos,1,Licensor,No
30,neg_pos,2,np,guards
30,neg_pos,3,compl,that
30,neg_pos,4,rc_verb,loved
30,neg_pos,5,rc_dp,the
30,neg_pos,6,rc_obj,taxi driver
30,neg_pos,7,matrix_v,have caught
30,neg_pos,8,npi,any
30,neg_pos,9,continuation,thieves
30,neg_neg,1,Licensor,No
30,neg_neg,2,np,guards
30,neg_neg,3,compl,that
30,neg_neg,4,rc_verb,loved
30,neg_neg,5,rc_dp,no
30,neg_neg,6,rc_obj,taxi driver
30,neg_neg,7,matrix_v,have caught
30,neg_neg,8,npi,any
30,neg_neg,9,continuation,thieves
30,pos_pos,1,Licensor,The
30,pos_pos,2,np,guards
30,pos_pos,3,compl,that
30,pos_pos,4,rc_verb,loved
30,pos_pos,5,rc_dp,the
30,pos_pos,6,rc_obj,taxi driver
30,pos_pos,7,matrix_v,have caught
30,pos_pos,8,npi,any
30,pos_pos,9,continuation,thieves
30,pos_neg,1,Licensor,The
30,pos_neg,2,np,guards
30,pos_neg,3,compl,that
30,pos_neg,4,rc_verb,loved
30,pos_neg,5,rc_dp,no
30,pos_neg,6,rc_obj,taxi driver
30,pos_neg,7,matrix_v,have caught
30,pos_neg,8,npi,any
30,pos_neg,9,continuation,thieves
31,neg_pos,1,Licensor,No
31,neg_pos,2,np,clerks
31,neg_pos,3,compl,that
31,neg_pos,4,rc_verb,liked
31,neg_pos,5,rc_dp,the
31,neg_pos,6,rc_obj,assistant
31,neg_pos,7,matrix_v,have burned
31,neg_pos,8,npi,any
31,neg_pos,9,continuation,dishes
31,neg_neg,1,Licensor,No
31,neg_neg,2,np,clerks
31,neg_neg,3,compl,that
31,neg_neg,4,rc_verb,liked
31,neg_neg,5,rc_dp,no
31,neg_neg,6,rc_obj,assistant
31,neg_neg,7,matrix_v,have burned
31,neg_neg,8,npi,any
31,neg_neg,9,continuation,dishes
31,pos_pos,1,Licensor,The
31,pos_pos,2,np,clerks
31,pos_pos,3,compl,that
31,pos_pos,4,rc_verb,liked
31,pos_pos,5,rc_dp,the
31,pos_pos,6,rc_obj,assistant
31,pos_pos,7,matrix_v,have burned
31,pos_pos,8,npi,any
31,pos_pos,9,continuation,dishes
31,pos_neg,1,Licensor,The
31,pos_neg,2,np,clerks
31,pos_neg,3,compl,that
31,pos_neg,4,rc_verb,liked
31,pos_neg,5,rc_dp,no
31,pos_neg,6,rc_obj,assistant
31,pos_neg,7,matrix_v,have burned
31,pos_neg,8,npi,any
31,pos_neg,9,continuation,dishes
32,neg_pos,1,Licensor,No
32,neg_pos,2,np,architects
32,neg_pos,3,compl,that
32,neg_pos,4,rc_verb,praised
32,neg_pos,5,rc_dp,the
32,neg_pos,6,rc_obj,executive
32,neg_pos,7,matrix_v,have passed
32,neg_pos,8,npi,any
32,neg_pos,9,continuation,projects
32,neg_neg,1,Licensor,No
32,neg_neg,2,np,architects
32,neg_neg,3,compl,that
32,neg_neg,4,rc_verb,praised
32,neg_neg,5,rc_dp,no
32,neg_neg,6,rc_obj,executive
32,neg_neg,7,matrix_v,have passed
32,neg_neg,8,npi,any
32,neg_neg,9,continuation,projects
32,pos_pos,1,Licensor,The
32,pos_pos,2,np,architects
32,pos_pos,3,compl,that
32,pos_pos,4,rc_verb,praised
32,pos_pos,5,rc_dp,the
32,pos_pos,6,rc_obj,executive
32,pos_pos,7,matrix_v,have passed
32,pos_pos,8,npi,any
32,pos_pos,9,continuation,projects
32,pos_neg,1,Licensor,The
32,pos_neg,2,np,architects
32,pos_neg,3,compl,that
32,pos_neg,4,rc_verb,praised
32,pos_neg,5,rc_dp,no
32,pos_neg,6,rc_obj,executive
32,pos_neg,7,matrix_v,have passed
32,pos_neg,8,npi,any
32,pos_neg,9,continuation,projects
33,neg_pos,1,Licensor,No
33,neg_pos,2,np,athletes
33,neg_pos,3,compl,that
33,neg_pos,4,rc_verb,hated
33,neg_pos,5,rc_dp,the
33,neg_pos,6,rc_obj,pilot
33,neg_pos,7,matrix_v,have broken
33,neg_pos,8,npi,any
33,neg_pos,9,continuation,equipment
33,neg_neg,1,Licensor,No
33,neg_neg,2,np,athletes
33,neg_neg,3,compl,that
33,neg_neg,4,rc_verb,hated
33,neg_neg,5,rc_dp,no
33,neg_neg,6,rc_obj,pilot
33,neg_neg,7,matrix_v,have broken
33,neg_neg,8,npi,any
33,neg_neg,9,continuation,equipment
33,pos_pos,1,Licensor,The
33,pos_pos,2,np,athletes
33,pos_pos,3,compl,that
33,pos_pos,4,rc_verb,hated
33,pos_pos,5,rc_dp,the
33,pos_pos,6,rc_obj,pilot
33,pos_pos,7,matrix_v,have broken
33,pos_pos,8,npi,any
33,pos_pos,9,continuation,equipment
33,pos_neg,1,Licensor,The
33,pos_neg,2,np,athletes
33,pos_neg,3,compl,that
33,pos_neg,4,rc_verb,hated
33,pos_neg,5,rc_dp,no
33,pos_neg,6,rc_obj,pilot
33,pos_neg,7,matrix_v,have broken
33,pos_neg,8,npi,any
33,pos_neg,9,continuation,equipment
34,neg_pos,1,Licensor,No
34,neg_pos,2,np,journalists
34,neg_pos,3,compl,that
34,neg_pos,4,rc_verb,contacted
34,neg_pos,5,rc_dp,the
34,neg_pos,6,rc_obj,surgeon
34,neg_pos,7,matrix_v,have broken
34,neg_pos,8,npi,any
34,neg_pos,9,continuation,bones
34,neg_neg,1,Licensor,No
34,neg_neg,2,np,journalists
34,neg_neg,3,compl,that
34,neg_neg,4,rc_verb,contacted
34,neg_neg,5,rc_dp,no
34,neg_neg,6,rc_obj,surgeon
34,neg_neg,7,matrix_v,have broken
34,neg_neg,8,npi,any
34,neg_neg,9,continuation,bones
34,pos_pos,1,Licensor,The
34,pos_pos,2,np,journalists
34,pos_pos,3,compl,that
34,pos_pos,4,rc_verb,contacted
34,pos_pos,5,rc_dp,the
34,pos_pos,6,rc_obj,surgeon
34,pos_pos,7,matrix_v,have broken
34,pos_pos,8,npi,any
34,pos_pos,9,continuation,bones
34,pos_neg,1,Licensor,The
34,pos_neg,2,np,journalists
34,pos_neg,3,compl,that
34,pos_neg,4,rc_verb,contacted
34,pos_neg,5,rc_dp,no
34,pos_neg,6,rc_obj,surgeon
34,pos_neg,7,matrix_v,have broken
34,pos_neg,8,npi,any
34,pos_neg,9,continuation,bones
35,neg_pos,1,Licensor,No
35,neg_pos,2,np,ministers
35,neg_pos,3,compl,that
35,neg_pos,4,rc_verb,loved
35,neg_pos,5,rc_dp,the
35,neg_pos,6,rc_obj,farmer
35,neg_pos,7,matrix_v,have advocated
35,neg_pos,8,npi,any
35,neg_pos,9,continuation,evil
35,neg_neg,1,Licensor,No
35,neg_neg,2,np,ministers
35,neg_neg,3,compl,that
35,neg_neg,4,rc_verb,loved
35,neg_neg,5,rc_dp,no
35,neg_neg,6,rc_obj,farmer
35,neg_neg,7,matrix_v,have advocated
35,neg_neg,8,npi,any
35,neg_neg,9,continuation,evil
35,pos_pos,1,Licensor,The
35,pos_pos,2,np,ministers
35,pos_pos,3,compl,that
35,pos_pos,4,rc_verb,loved
35,pos_pos,5,rc_dp,the
35,pos_pos,6,rc_obj,farmer
35,pos_pos,7,matrix_v,have advocated
35,pos_pos,8,npi,any
35,pos_pos,9,continuation,evil
35,pos_neg,1,Licensor,The
35,pos_neg,2,np,ministers
35,pos_neg,3,compl,that
35,pos_neg,4,rc_verb,loved
35,pos_neg,5,rc_dp,no
35,pos_neg,6,rc_obj,farmer
35,pos_neg,7,matrix_v,have advocated
35,pos_neg,8,npi,any
35,pos_neg,9,continuation,evil
36,neg_pos,1,Licensor,No
36,neg_pos,2,np,taxi drivers
36,neg_pos,3,compl,that
36,neg_pos,4,rc_verb,liked
36,neg_pos,5,rc_dp,the
36,neg_pos,6,rc_obj,manager
36,neg_pos,7,matrix_v,have crashed
36,neg_pos,8,npi,any
36,neg_pos,9,continuation,cars
36,neg_neg,1,Licensor,No
36,neg_neg,2,np,taxi drivers
36,neg_neg,3,compl,that
36,neg_neg,4,rc_verb,liked
36,neg_neg,5,rc_dp,no
36,neg_neg,6,rc_obj,manager
36,neg_neg,7,matrix_v,have crashed
36,neg_neg,8,npi,any
36,neg_neg,9,continuation,cars
36,pos_pos,1,Licensor,The
36,pos_pos,2,np,taxi drivers
36,pos_pos,3,compl,that
36,pos_pos,4,rc_verb,liked
36,pos_pos,5,rc_dp,the
36,pos_pos,6,rc_obj,manager
36,pos_pos,7,matrix_v,have crashed
36,pos_pos,8,npi,any
36,pos_pos,9,continuation,cars
36,pos_neg,1,Licensor,The
36,pos_neg,2,np,taxi drivers
36,pos_neg,3,compl,that
36,pos_neg,4,rc_verb,liked
36,pos_neg,5,rc_dp,no
36,pos_neg,6,rc_obj,manager
36,pos_neg,7,matrix_v,have crashed
36,pos_neg,8,npi,any
36,pos_neg,9,continuation,cars
37,neg_pos,1,Licensor,No
37,neg_pos,2,np,secretaries
37,neg_pos,3,compl,that
37,neg_pos,4,rc_verb,praised
37,neg_pos,5,rc_dp,the
37,neg_pos,6,rc_obj,customer
37,neg_pos,7,matrix_v,have missed
37,neg_pos,8,npi,any
37,neg_pos,9,continuation,appointments
37,neg_neg,1,Licensor,No
37,neg_neg,2,np,secretaries
37,neg_neg,3,compl,that
37,neg_neg,4,rc_verb,praised
37,neg_neg,5,rc_dp,no
37,neg_neg,6,rc_obj,customer
37,neg_neg,7,matrix_v,have missed
37,neg_neg,8,npi,any
37,neg_neg,9,continuation,appointments
37,pos_pos,1,Licensor,The
37,pos_pos,2,np,secretaries
37,pos_pos,3,compl,that
37,pos_pos,4,rc_verb,praised
37,pos_pos,5,rc_dp,the
37,pos_pos,6,rc_obj,customer
37,pos_pos,7,matrix_v,have missed
37,pos_pos,8,npi,any
37,pos_pos,9,continuation,appointments
37,pos_neg,1,Licensor,The
37,pos_neg,2,np,secretaries
37,pos_neg,3,compl,that
37,pos_neg,4,rc_verb,praised
37,pos_neg,5,rc_dp,no
37,pos_neg,6,rc_obj,customer
37,pos_neg,7,matrix_v,have missed
37,pos_neg,8,npi,any
37,pos_neg,9,continuation,appointments
38,neg_pos,1,Licensor,No
38,neg_pos,2,np,executives
38,neg_pos,3,compl,that
38,neg_pos,4,rc_verb,hated
38,neg_pos,5,rc_dp,the
38,neg_pos,6,rc_obj,officer
38,neg_pos,7,matrix_v,have refused
38,neg_pos,8,npi,any
38,neg_pos,9,continuation,compensation
38,neg_neg,1,Licensor,No
38,neg_neg,2,np,executives
38,neg_neg,3,compl,that
38,neg_neg,4,rc_verb,hated
38,neg_neg,5,rc_dp,no
38,neg_neg,6,rc_obj,officer
38,neg_neg,7,matrix_v,have refused
38,neg_neg,8,npi,any
38,neg_neg,9,continuation,compensation
38,pos_pos,1,Licensor,The
38,pos_pos,2,np,executives
38,pos_pos,3,compl,that
38,pos_pos,4,rc_verb,hated
38,pos_pos,5,rc_dp,the
38,pos_pos,6,rc_obj,officer
38,pos_pos,7,matrix_v,have refused
38,pos_pos,8,npi,any
38,pos_pos,9,continuation,compensation
38,pos_neg,1,Licensor,The
38,pos_neg,2,np,executives
38,pos_neg,3,compl,that
38,pos_neg,4,rc_verb,hated
38,pos_neg,5,rc_dp,no
38,pos_neg,6,rc_obj,officer
38,pos_neg,7,matrix_v,have refused
38,pos_neg,8,npi,any
38,pos_neg,9,continuation,compensation
