item_number,condition_name,region_number,region_name,content
35,vp_mismatch,6,matrix_v,the argument
36,np_mismatch,1,intro,Who
36,np_mismatch,2,subj,you
36,np_mismatch,3,verb,did
36,np_mismatch,4,passive,was
36,np_mismatch,5,verb.1,
36,np_mismatch,6,matrix_v,the worker
36,np_match,1,intro,Who
36,np_match,2,subj,you
36,np_match,3,verb,contracted
36,np_match,4,passive,was
36,np_match,5,verb.1,
36,np_match,6,matrix_v,the worker
36,vp_match,1,intro,Who
36,vp_match,2,subj,you
36,vp_match,3,verb,did
36,vp_match,4,passive,was
36,vp_match,5,verb.1,hire
36,vp_match,6,matrix_v,the worker
36,vp_mismatch,1,intro,Who
36,vp_mismatch,2,subj,you
36,vp_mismatch,3,verb,contracted
36,vp_mismatch,4,passive,was
36,vp_mismatch,5,verb.1,hire
36,vp_mismatch,6,matrix_v,the worker
37,np_mismatch,1,intro,What
37,np_mismatch,2,subj,he
37,np_mismatch,3,verb,did
37,np_mismatch,4,passive,was
37,np_mismatch,5,verb.1,
37,np_mismatch,6,matrix_v,a painting
37,np_match,1,intro,What
37,np_match,2,subj,he
37,np_match,3,verb,created
37,np_match,4,passive,was
37,np_match,5,verb.1,
37,np_match,6,matrix_v,a painting
37,vp_match,1,intro,What
37,vp_match,2,subj,he
37,vp_match,3,verb,did
37,vp_match,4,passive,was
37,vp_match,5,verb.1,paint
37,vp_match,6,matrix_v,a painting
37,vp_mismatch,1,intro,What
37,vp_mismatch,2,subj,he
37,vp_mismatch,3,verb,created
37,vp_mismatch,4,passive,was
37,vp_mismatch,5,verb.1,paint
37,vp_mismatch,6,matrix_v,a painting
38,np_mismatch,1,intro,What
38,np_mismatch,2,subj,the woman
38,np_mismatch,3,verb,did
38,np_mismatch,4,passive,was
38,np_mismatch,5,verb.1,
38,np_mismatch,6,matrix_v,the letter
38,np_match,1,intro,What
38,np_match,2,subj,the woman
38,np_match,3,verb,wrote
38,np_match,4,passive,was
38,np_match,5,verb.1,
38,np_match,6,matrix_v,the letter
38,vp_match,1,intro,What
38,vp_match,2,subj,the woman
38,vp_match,3,verb,did
38,vp_match,4,passive,was
38,vp_match,5,verb.1,mail
38,vp_match,6,matrix_v,the letter
38,vp_mismatch,1,intro,What
38,vp_mismatch,2,subj,the woman
38,vp_mismatch,3,verb,wrote
38,vp_mismatch,4,passive,was
38,vp_mismatch,5,verb.1,mail
38,vp_mismatch,6,matrix_v,the letter
39,np_mismatch,1,intro,What
39,np_mismatch,2,subj,the maid
39,np_mismatch,3,verb,did
39,np_mismatch,4,passive,was
39,np_mismatch,5,verb.1,
39,np_mismatch,6,matrix_v,the glass
39,np_match,1,intro,What
39,np_match,2,subj,the maid
39,np_match,3,verb,broke
39,np_match,4,passive,was
39,np_match,5,verb.1,
39,np_match,6,matrix_v,the glass
39,vp_match,1,intro,What
39,vp_match,2,subj,the maid
39,vp_match,3,verb,did
39,vp_match,4,passive,was
39,vp_match,5,verb.1,empty
39,vp_match,6,matrix_v,the glass
39,vp_mismatch,1,intro,What
39,vp_mismatch,2,subj,the maid
39,vp_mismatch,3,verb,broke
39,vp_mismatch,4,passive,was
39,vp_mismatch,5,verb.1,empty
39,vp_mismatch,6,matrix_v,the glass
40,np_mismatch,1,intro,Who
40,np_mismatch,2,subj,the judge
40,np_mismatch,3,verb,did
40,np_mismatch,4,passive,was
40,np_mismatch,5,verb.1,
40,np_mismatch,6,matrix_v,the criminal
40,np_match,1,intro,Who
40,np_match,2,subj,the judge
40,np_match,3,verb,accused
40,np_match,4,passive,was
40,np_match,5,verb.1,
40,np_match,6,matrix_v,the criminal
40,vp_match,1,intro,Who
40,vp_match,2,subj,the judge
40,vp_match,3,verb,did
40,vp_match,4,passive,was
40,vp_match,5,verb.1,sentence
40,vp_match,6,matrix_v,the criminal
40,vp_mismatch,1,intro,Who
40,vp_mismatch,2,subj,the judge
40,vp_mismatch,3,verb,accused
40,vp_mismatch,4,passive,was
40,vp_mismatch,5,verb.1,sentence
40,vp_mismatch,6,matrix_v,the criminal
