item_number,condition_name,region_number,region_name,content
13,what_subjgap,2,subj_subj,the newspaper stated
13,what_subjgap,3,subj_wh,who
13,what_subjgap,4,subj_embed,the congressman bribed
13,what_subjgap,5,subject_gap,
13,what_subjgap,6,filler,two years ago
13,what_subjgap,7,matrix_verb,surprised
13,what_subjgap,8,matrix_gap,his daughter
13,what_subjgap,9,continuation,when it was published
13,that_subjgap,1,prefix,The fact that
13,that_subjgap,2,subj_subj,the newspaper stated
13,that_subjgap,3,subj_wh,that
13,that_subjgap,4,subj_embed,the congressman bribed
13,that_subjgap,5,subject_gap,
13,that_subjgap,6,filler,two years ago
13,that_subjgap,7,matrix_verb,surprised
13,that_subjgap,8,matrix_gap,his daughter
13,that_subjgap,9,continuation,when it was published
13,what_matrixgap,1,prefix,The fact that
13,what_matrixgap,2,subj_subj,the newspaper stated
13,what_matrixgap,3,subj_wh,who
13,what_matrixgap,4,subj_embed,the congressman bribed
13,what_matrixgap,5,subject_gap,the commissioner
13,what_matrixgap,6,filler,two years ago
13,what_matrixgap,7,matrix_verb,surprised
13,what_matrixgap,8,matrix_gap,
13,what_matrixgap,9,continuation,when it was published
13,that_matrixgap,1,prefix,The fact that
13,that_matrixgap,2,subj_subj,the newspaper stated
13,that_matrixgap,3,subj_wh,that
13,that_matrixgap,4,subj_embed,the congressman bribed
13,that_matrixgap,5,subject_gap,the commissioner
13,that_matrixgap,6,filler,two years ago
13,that_matrixgap,7,matrix_verb,surprised
13,that_matrixgap,8,matrix_gap,
13,that_matrixgap,9,continuation,when it was published
14,what_nogap,1,prefix,The fact that
14,what_nogap,2,subj_subj,the article stated
14,what_nogap,3,subj_wh,who
14,what_nogap,4,subj_embed,the author liked
14,what_nogap,5,subject_gap,the film director
14,what_nogap,6,filler,in his youth
14,what_nogap,7,matrix_verb,delighted
14,what_nogap,8,matrix_gap,the literary critics
14,what_nogap,9,continuation,last year
14,that_nogap,1,prefix,The fact that
14,that_nogap,2,subj_subj,the article stated
14,that_nogap,3,subj_wh,that
14,that_nogap,4,subj_embed,the author liked
14,that_nogap,5,subject_gap,the film director
14,that_nogap,6,filler,in his youth
14,that_nogap,7,matrix_verb,delighted
14,that_nogap,8,matrix_gap,the literary critics
14,that_nogap,9,continuation,last year
14,what_subjgap,1,prefix,The fact that
14,what_subjgap,2,subj_subj,the article stated
14,what_subjgap,3,subj_wh,who
14,what_subjgap,4,subj_embed,the author liked
14,what_subjgap,5,subject_gap,
14,what_subjgap,6,filler,in his youth
14,what_subjgap,7,matrix_verb,delighted
14,what_subjgap,8,matrix_gap,the literary critics
14,what_subjgap,9,continuation,last year
14,that_subjgap,1,prefix,The fact that
14,that_subjgap,2,subj_subj,the article stated
14,that_subjgap,3,subj_wh,that
14,that_subjgap,4,subj_embed,the author liked
14,that_subjgap,5,subject_gap,
14,that_subjgap,6,filler,in his youth
14,that_subjgap,7,matrix_verb,delighted
14,that_subjgap,8,matrix_gap,the literary critics
14,that_subjgap,9,continuation,last year
14,what_matrixgap,1,prefix,The fact that
14,what_matrixgap,2,subj_subj,the article stated
14,what_matrixgap,3,subj_wh,who
14,what_matrixgap,4,subj_embed,the author liked
14,what_matrixgap,5,subject_gap,the film director
14,what_matrixgap,6,filler,in his youth
14,what_matrixgap,7,matrix_verb,delighted
14,what_matrixgap,8,matrix_gap,
14,what_matrixgap,9,continuation,last year
14,that_matrixgap,1,prefix,The fact that
14,that_matrixgap,2,subj_subj,the article stated
14,that_matrixgap,3,subj_wh,that
14,that_matrixgap,4,subj_embed,the author liked
14,that_matrixgap,5,subject_gap,the film director
14,that_matrixgap,6,filler,in his youth
14,that_matrixgap,7,matrix_verb,delighted
14,that_matrixgap,8,matrix_gap,
14,that_matrixgap,9,continuation,last year
15,what_nogap,1,prefix,The fact that
15,what_nogap,2,subj_subj,the banker found out
15,what_nogap,3,subj_wh,who
15,what_nogap,4,subj_embed,the senator will nominate
15,what_nogap,5,subject_gap,his son
15,what_nogap,6,filler,tomorrow
15,what_nogap,7,matrix_verb,surprised
15,what_nogap,8,matrix_gap,the stock trader
15,what_nogap,9,continuation,when he found out about it
15,that_nogap,1,prefix,The fact that
15,that_nogap,2,subj_subj,the banker found out
15,that_nogap,3,subj_wh,that
15,that_nogap,4,subj_embed,the senator will nominate
15,that_nogap,5,subject_gap,his son
15,that_nogap,6,filler,tomorrow
15,that_nogap,7,matrix_verb,surprised
15,that_nogap,8,matrix_gap,the stock trader
15,that_nogap,9,continuation,when he found out about it
15,what_subjgap,1,prefix,The fact that
15,what_subjgap,2,subj_subj,the banker found out
15,what_subjgap,3,subj_wh,who
15,what_subjgap,4,subj_embed,the senator will nominate
15,what_subjgap,5,subject_gap,
15,what_subjgap,6,filler,tomorrow
15,what_subjgap,7,matrix_verb,surprised
15,what_subjgap,8,matrix_gap,the stock trader
15,what_subjgap,9,continuation,when he found out about it
15,that_subjgap,1,prefix,The fact that
15,that_subjgap,2,subj_subj,the banker found out
15,that_subjgap,3,subj_wh,that
15,that_subjgap,4,subj_embed,the senator will nominate
15,that_subjgap,5,subject_gap,
15,that_subjgap,6,filler,tomorrow
15,that_subjgap,7,matrix_verb,surprised
15,that_subjgap,8,matrix_gap,the stock trader
15,that_subjgap,9,continuation,when he found out about it
15,what_matrixgap,1,prefix,The fact that
15,what_matrixgap,2,subj_subj,the banker found out
15,what_matrixgap,3,subj_wh,who
15,what_matrixgap,4,subj_embed,the senator will nominate
15,what_matrixgap,5,subject_gap,his son
15,what_matrixgap,6,filler,tomorrow
15,what_matrixgap,7,matrix_verb,surprised
15,what_matrixgap,8,matrix_gap,
15,what_matrixgap,9,continuation,when he found out about it
15,that_matrixgap,1,prefix,The fact that
15,that_matrixgap,2,subj_subj,the banker found out
15,that_matrixgap,3,subj_wh,that
15,that_matrixgap,4,subj_embed,the senator will nominate
15,that_matrixgap,5,subject_gap,his son
15,that_matrixgap,6,filler,tomorrow
15,that_matrixgap,7,matrix_verb,surprised
15,that_matrixgap,8,matrix_gap,
15,that_matrixgap,9,continuation,when he found out about it
16,what_nogap,1,prefix,The fact that
16,what_nogap,2,subj_subj,the social worker forgot
16,what_nogap,3,subj_wh,who
16,what_nogap,4,subj_embed,her client does not like
16,what_nogap,5,subject_gap,her father
16,what_nogap,6,filler,with great passion
16,what_nogap,7,matrix_verb,delighted
16,what_nogap,8,matrix_gap,her friends
16,what_nogap,9,continuation,last week
16,that_nogap,1,prefix,The fact that
16,that_nogap,2,subj_subj,the social worker forgot
16,that_nogap,3,subj_wh,that
16,that_nogap,4,subj_embed,her client does not like
16,that_nogap,5,subject_gap,her father
16,that_nogap,6,filler,with great passion
16,that_nogap,7,matrix_verb,delighted
16,that_nogap,8,matrix_gap,her friends
16,that_nogap,9,continuation,last week
16,what_subjgap,1,prefix,The fact that
16,what_subjgap,2,subj_subj,the social worker forgot
16,what_subjgap,3,subj_wh,who
16,what_subjgap,4,subj_embed,her client does not like
16,what_subjgap,5,subject_gap,
16,what_subjgap,6,filler,with great passion
16,what_subjgap,7,matrix_verb,delighted
16,what_subjgap,8,matrix_gap,her friends
16,what_subjgap,9,continuation,last week
16,that_subjgap,1,prefix,The fact that
16,that_subjgap,2,subj_subj,the social worker forgot
16,that_subjgap,3,subj_wh,that
16,that_subjgap,4,subj_embed,her client does not like
16,that_subjgap,5,subject_gap,
16,that_subjgap,6,filler,with great passion
16,that_subjgap,7,matrix_verb,delighted
16,that_subjgap,8,matrix_gap,her friends
16,that_subjgap,9,continuation,last week
16,what_matrixgap,1,prefix,The fact that
16,what_matrixgap,2,subj_subj,the social worker forgot
16,what_matrixgap,3,subj_wh,who
16,what_matrixgap,4,subj_embed,her client does not like
16,what_matrixgap,5,subject_gap,her father
16,what_matrixgap,6,filler,with great passion
16,what_matrixgap,7,matrix_verb,delighted
16,what_matrixgap,8,matrix_gap,
16,what_matrixgap,9,continuation,last week
16,that_matrixgap,1,prefix,The fact that
16,that_matrixgap,2,subj_subj,the social worker forgot
16,that_matrixgap,3,subj_wh,that
16,that_matrixgap,4,subj_embed,her client does not like
16,that_matrixgap,5,subject_gap,her father
16,that_matrixgap,6,filler,with great passion
16,that_matrixgap,7,matrix_verb,delighted
16,that_matrixgap,8,matrix_gap,
16,that_matrixgap,9,continuation,last week
17,what_nogap,1,prefix,The fact that
17,what_nogap,2,subj_subj,the clerk indicated
17,what_nogap,3,subj_wh,who
17,what_nogap,4,subj_embed,her colleague recommended
17,what_nogap,5,subject_gap,the man
17,what_nogap,6,filler,to the board
17,what_nogap,7,matrix_verb,worried
17,what_nogap,8,matrix_gap,the town clerk
17,what_nogap,9,continuation,last month
17,that_nogap,1,prefix,The fact that
17,that_nogap,2,subj_subj,the clerk indicated
17,that_nogap,3,subj_wh,that
17,that_nogap,4,subj_embed,her colleague recommended
17,that_nogap,5,subject_gap,the man
17,that_nogap,6,filler,to the board
17,that_nogap,7,matrix_verb,worried
17,that_nogap,8,matrix_gap,the town clerk
17,that_nogap,9,continuation,last month
17,what_subjgap,1,prefix,The fact that
17,what_subjgap,2,subj_subj,the clerk indicated
17,what_subjgap,3,subj_wh,who
17,what_subjgap,4,subj_embed,her colleague recommended
17,what_subjgap,5,subject_gap,
17,what_subjgap,6,filler,to the board
17,what_subjgap,7,matrix_verb,worried
17,what_subjgap,8,matrix_gap,the town clerk
17,what_subjgap,9,continuation,last month
17,that_subjgap,1,prefix,The fact that
17,that_subjgap,2,subj_subj,the clerk indicated
17,that_subjgap,3,subj_wh,that
17,that_subjgap,4,subj_embed,her colleague recommended
17,that_subjgap,5,subject_gap,
17,that_subjgap,6,filler,to the board
17,that_subjgap,7,matrix_verb,worried
17,that_subjgap,8,matrix_gap,the town clerk
17,that_subjgap,9,continuation,last month
17,what_matrixgap,1,prefix,The fact that
17,what_matrixgap,2,subj_subj,the clerk indicated
17,what_matrixgap,3,subj_wh,who
17,what_matrixgap,4,subj_embed,her colleague recommended
17,what_matrixgap,5,subject_gap,the man
17,what_matrixgap,6,filler,to the board
17,what_matrixgap,7,matrix_verb,worried
17,what_matrixgap,8,matrix_gap,
17,what_matrixgap,9,continuation,last month
17,that_matrixgap,1,prefix,The fact that
17,that_matrixgap,2,subj_subj,the clerk indicated
17,that_matrixgap,3,subj_wh,that
17,that_matrixgap,4,subj_embed,her colleague recommended
17,that_matrixgap,5,subject_gap,the man
17,that_matrixgap,6,filler,to the board
17,that_matrixgap,7,matrix_verb,worried
17,that_matrixgap,8,matrix_gap,
17,that_matrixgap,9,continuation,last month
18,what_nogap,1,prefix,The fact that
18,what_nogap,2,subj_subj,the soldier recalled
18,what_nogap,3,subj_wh,who
18,what_nogap,4,subj_embed,the officer talked with
18,what_nogap,5,subject_gap,the private
18,what_nogap,6,filler,during training
18,what_nogap,7,matrix_verb,annoyed
18,what_nogap,8,matrix_gap,the captain
18,what_nogap,9,continuation,yesterday night
18,that_nogap,1,prefix,The fact that
18,that_nogap,2,subj_subj,the soldier recalled
18,that_nogap,3,subj_wh,that
18,that_nogap,4,subj_embed,the officer talked with
18,that_nogap,5,subject_gap,the private
18,that_nogap,6,filler,during training
18,that_nogap,7,matrix_verb,annoyed
18,that_nogap,8,matrix_gap,the captain
18,that_nogap,9,continuation,yesterday night
18,what_subjgap,1,prefix,The fact that
18,what_subjgap,2,subj_subj,the soldier recalled
18,what_subjgap,3,subj_wh,who
18,what_subjgap,4,subj_embed,the officer talked with
18,what_subjgap,5,subject_gap,
18,what_subjgap,6,filler,during training
18,what_subjgap,7,matrix_verb,annoyed
18,what_subjgap,8,matrix_gap,the captain
18,what_subjgap,9,continuation,yesterday night
18,that_subjgap,1,prefix,The fact that
18,that_subjgap,2,subj_subj,the soldier recalled
18,that_subjgap,3,subj_wh,that
18,that_subjgap,4,subj_embed,the officer talked with
18,that_subjgap,5,subject_gap,
18,that_subjgap,6,filler,during training
18,that_subjgap,7,matrix_verb,annoyed
18,that_subjgap,8,matrix_gap,the captain
18,that_subjgap,9,continuation,yesterday night
18,what_matrixgap,1,prefix,The fact that
18,what_matrixgap,2,subj_subj,the soldier recalled
18,what_matrixgap,3,subj_wh,who
18,what_matrixgap,4,subj_embed,the officer talked with
18,what_matrixgap,5,subject_gap,the private
18,what_matrixgap,6,filler,during training
18,what_matrixgap,7,matrix_verb,annoyed
18,what_matrixgap,8,matrix_gap,
18,what_matrixgap,9,continuation,yesterday night
18,that_matrixgap,1,prefix,The fact that
18,that_matrixgap,2,subj_subj,the soldier recalled
18,that_matrixgap,3,subj_wh,that
18,that_matrixgap,4,subj_embed,the officer talked with
18,that_matrixgap,5,subject_gap,the private
18,that_matrixgap,6,filler,during training
18,that_matrixgap,7,matrix_verb,annoyed
18,that_matrixgap,8,matrix_gap,
18,that_matrixgap,9,continuation,yesterday night
19,what_nogap,1,prefix,The fact that
19,what_nogap,2,subj_subj,our father knew
19,what_nogap,3,subj_wh,who
19,what_nogap,4,subj_embed,my brother would wed
19,what_nogap,5,subject_gap,his high school girlfriend
19,what_nogap,6,filler,two years ago
19,what_nogap,7,matrix_verb,worried
19,what_nogap,8,matrix_gap,his relatives
19,what_nogap,9,continuation,when they found out
19,that_nogap,1,prefix,The fact that
19,that_nogap,2,subj_subj,our father knew
19,that_nogap,3,subj_wh,that
19,that_nogap,4,subj_embed,my brother would wed
19,that_nogap,5,subject_gap,his high school girlfriend
19,that_nogap,6,filler,two years ago
19,that_nogap,7,matrix_verb,worried
19,that_nogap,8,matrix_gap,his relatives
19,that_nogap,9,continuation,when they found out
19,what_subjgap,1,prefix,The fact that
19,what_subjgap,2,subj_subj,our father knew
19,what_subjgap,3,subj_wh,who
19,what_subjgap,4,subj_embed,my brother would wed
19,what_subjgap,5,subject_gap,
19,what_subjgap,6,filler,two years ago
19,what_subjgap,7,matrix_verb,worried
19,what_subjgap,8,matrix_gap,his relatives
19,what_subjgap,9,continuation,when they found out
19,that_subjgap,1,prefix,The fact that
19,that_subjgap,2,subj_subj,our father knew
19,that_subjgap,3,subj_wh,that
19,that_subjgap,4,subj_embed,my brother would wed
19,that_subjgap,5,subject_gap,
19,that_subjgap,6,filler,two years ago
19,that_subjgap,7,matrix_verb,worried
19,that_subjgap,8,matrix_gap,his relatives
19,that_subjgap,9,continuation,when they found out
19,what_matrixgap,1,prefix,The fact that
19,what_matrixgap,2,subj_subj,our father knew
19,what_matrixgap,3,subj_wh,who
19,what_matrixgap,4,subj_embed,my brother would wed
19,what_matrixgap,5,subject_gap,his high school girlfriend
19,what_matrixgap,6,filler,two years ago
19,what_matrixgap,7,matrix_verb,worried
19,what_matrixgap,8,matrix_gap,
19,what_matrixgap,9,continuation,when they found out
19,that_matrixgap,1,prefix,The fact that
19,that_matrixgap,2,subj_subj,our father knew
19,that_matrixgap,3,subj_wh,that
19,that_matrixgap,4,subj_embed,my brother would wed
19,that_matrixgap,5,subject_gap,his high school girlfriend
19,that_matrixgap,6,filler,two years ago
19,that_matrixgap,7,matrix_verb,worried
19,that_matrixgap,8,matrix_gap,
19,that_matrixgap,9,continuation,when they found out
20,what_nogap,1,prefix,The fact that
20,what_nogap,2,subj_subj,we confirmed
20,what_nogap,3,subj_wh,who
20,what_nogap,4,subj_embed,our friend does not like
20,what_nogap,5,subject_gap,his professor
20,what_nogap,6,filler,greatly
20,what_nogap,7,matrix_verb,surprised
20,what_nogap,8,matrix_gap,my mother
20,what_nogap,9,continuation,many years ago
20,that_nogap,1,prefix,The fact that
20,that_nogap,2,subj_subj,we confirmed
20,that_nogap,3,subj_wh,that
20,that_nogap,4,subj_embed,our friend does not like
20,that_nogap,5,subject_gap,his professor
20,that_nogap,6,filler,greatly
20,that_nogap,7,matrix_verb,surprised
20,that_nogap,8,matrix_gap,my mother
20,that_nogap,9,continuation,many years ago
20,what_subjgap,1,prefix,The fact that
20,what_subjgap,2,subj_subj,we confirmed
20,what_subjgap,3,subj_wh,who
20,what_subjgap,4,subj_embed,our friend does not like
20,what_subjgap,5,subject_gap,
20,what_subjgap,6,filler,greatly
20,what_subjgap,7,matrix_verb,surprised
20,what_subjgap,8,matrix_gap,my mother
20,what_subjgap,9,continuation,many years ago
20,that_subjgap,1,prefix,The fact that
20,that_subjgap,2,subj_subj,we confirmed
20,that_subjgap,3,subj_wh,that
20,that_subjgap,4,subj_embed,our friend does not like
20,that_subjgap,5,subject_gap,
20,that_subjgap,6,filler,greatly
20,that_subjgap,7,matrix_verb,surprised
20,that_subjgap,8,matrix_gap,my mother
20,that_subjgap,9,continuation,many years ago
20,what_matrixgap,1,prefix,The fact that
20,what_matrixgap,2,subj_subj,we confirmed
20,what_matrixgap,3,subj_wh,who
20,what_matrixgap,4,subj_embed,our friend does not like
20,what_matrixgap,5,subject_gap,his professor
20,what_matrixgap,6,filler,greatly
20,what_matrixgap,7,matrix_verb,surprised
20,what_matrixgap,8,matrix_gap,
20,what_matrixgap,9,continuation,many years ago
20,that_matrixgap,1,prefix,The fact that
20,that_matrixgap,2,subj_subj,we confirmed
20,that_matrixgap,3,subj_wh,that
20,that_matrixgap,4,subj_embed,our friend does not like
20,that_matrixgap,5,subject_gap,his professor
20,that_matrixgap,6,filler,greatly
20,that_matrixgap,7,matrix_verb,surprised
20,that_matrixgap,8,matrix_gap,
20,that_matrixgap,9,continuation,many years ago
21,what_nogap,1,prefix,The fact that
21,what_nogap,2,subj_subj,the detective knew
21,what_nogap,3,subj_wh,who
21,what_nogap,4,subj_embed,the suspect followed
21,what_nogap,5,subject_gap,the drug dealer
21,what_nogap,6,filler,around town
21,what_nogap,7,matrix_verb,surprised
21,what_nogap,8,matrix_gap,his assistant
21,what_nogap,9,continuation,when she found out
21,that_nogap,1,prefix,The fact that
21,that_nogap,2,subj_subj,the detective knew
21,that_nogap,3,subj_wh,that
21,that_nogap,4,subj_embed,the suspect followed
21,that_nogap,5,subject_gap,the drug dealer
21,that_nogap,6,filler,around town
21,that_nogap,7,matrix_verb,surprised
21,that_nogap,8,matrix_gap,his assistant
21,that_nogap,9,continuation,when she found out
21,what_subjgap,1,prefix,The fact that
21,what_subjgap,2,subj_subj,the detective knew
21,what_subjgap,3,subj_wh,who
21,what_subjgap,4,subj_embed,the suspect followed
21,what_subjgap,5,subject_gap,
21,what_subjgap,6,filler,around town
21,what_subjgap,7,matrix_verb,surprised
21,what_subjgap,8,matrix_gap,his assistant
21,what_subjgap,9,continuation,when she found out
21,that_subjgap,1,prefix,The fact that
21,that_subjgap,2,subj_subj,the detective knew
21,that_subjgap,3,subj_wh,that
21,that_subjgap,4,subj_embed,the suspect followed
21,that_subjgap,5,subject_gap,
21,that_subjgap,6,filler,around town
21,that_subjgap,7,matrix_verb,surprised
21,that_subjgap,8,matrix_gap,his assistant
21,that_subjgap,9,continuation,when she found out
21,what_matrixgap,1,prefix,The fact that
21,what_matrixgap,2,subj_subj,the detective knew
21,what_matrixgap,3,subj_wh,who
21,what_matrixgap,4,subj_embed,the suspect followed
21,what_matrixgap,5,subject_gap,the drug dealer
21,what_matrixgap,6,filler,around town
21,what_matrixgap,7,matrix_verb,surprised
21,what_matrixgap,8,matrix_gap,
21,what_matrixgap,9,continuation,when she found out
21,that_matrixgap,1,prefix,The fact that
21,that_matrixgap,2,subj_subj,the detective knew
21,that_matrixgap,3,subj_wh,that
21,that_matrixgap,4,subj_embed,the suspect followed
21,that_matrixgap,5,subject_gap,the drug dealer
21,that_matrixgap,6,filler,around town
21,that_matrixgap,7,matrix_verb,surprised
21,that_matrixgap,8,matrix_gap,
21,that_matrixgap,9,continuation,when she found out
22,what_nogap,1,prefix,The fact that
22,what_nogap,2,subj_subj,the man said
22,what_nogap,3,subj_wh,who
22,what_nogap,4,subj_embed,the old woman hit
22,what_nogap,5,subject_gap,the boy
22,what_nogap,6,filler,during Sunday school
22,what_nogap,7,matrix_verb,annoyed
22,what_nogap,8,matrix_gap,the people
22,what_nogap,9,continuation,yesterday evening
22,that_nogap,1,prefix,The fact that
22,that_nogap,2,subj_subj,the man said
22,that_nogap,3,subj_wh,that
22,that_nogap,4,subj_embed,the old woman hit
22,that_nogap,5,subject_gap,the boy
22,that_nogap,6,filler,during Sunday school
22,that_nogap,7,matrix_verb,annoyed
22,that_nogap,8,matrix_gap,the people
22,that_nogap,9,continuation,yesterday evening
22,what_subjgap,1,prefix,The fact that
22,what_subjgap,2,subj_subj,the man said
22,what_subjgap,3,subj_wh,who
22,what_subjgap,4,subj_embed,the old woman hit
22,what_subjgap,5,subject_gap,
22,what_subjgap,6,filler,during Sunday school
22,what_subjgap,7,matrix_verb,annoyed
22,what_subjgap,8,matrix_gap,the people
22,what_subjgap,9,continuation,yesterday evening
22,that_subjgap,1,prefix,The fact that
22,that_subjgap,2,subj_subj,the man said
22,that_subjgap,3,subj_wh,that
22,that_subjgap,4,subj_embed,the old woman hit
22,that_subjgap,5,subject_gap,
22,that_subjgap,6,filler,during Sunday school
22,that_subjgap,7,matrix_verb,annoyed
22,that_subjgap,8,matrix_gap,the people
22,that_subjgap,9,continuation,yesterday evening
22,what_matrixgap,1,prefix,The fact that
22,what_matrixgap,2,subj_subj,the man said
22,what_matrixgap,3,subj_wh,who
22,what_matrixgap,4,subj_embed,the old woman hit
22,what_matrixgap,5,subject_gap,the boy
22,what_matrixgap,6,filler,during Sunday school
22,what_matrixgap,7,matrix_verb,annoyed
22,what_matrixgap,8,matrix_gap,
22,what_matrixgap,9,continuation,yesterday evening
22,that_matrixgap,1,prefix,The fact that
22,that_matrixgap,2,subj_subj,the man said
22,that_matrixgap,3,subj_wh,that
22,that_matrixgap,4,subj_embed,the old woman hit
22,that_matrixgap,5,subject_gap,the boy
22,that_matrixgap,6,filler,during Sunday school
22,that_matrixgap,7,matrix_verb,annoyed
22,that_matrixgap,8,matrix_gap,
22,that_matrixgap,9,continuation,yesterday evening
23,what_nogap,1,prefix,The fact that
23,what_nogap,2,subj_subj,my friend knew
23,what_nogap,3,subj_wh,who
23,what_nogap,4,subj_embed,the cop saved
23,what_nogap,5,subject_gap,the old man
23,what_nogap,6,filler,during the flood
23,what_nogap,7,matrix_verb,pleased
23,what_nogap,8,matrix_gap,his teacher
23,what_nogap,9,continuation,last weekend
23,that_nogap,1,prefix,The fact that
23,that_nogap,2,subj_subj,my friend knew
23,that_nogap,3,subj_wh,that
23,that_nogap,4,subj_embed,the cop saved
23,that_nogap,5,subject_gap,the old man
23,that_nogap,6,filler,during the flood
23,that_nogap,7,matrix_verb,pleased
23,that_nogap,8,matrix_gap,his teacher
23,that_nogap,9,continuation,last weekend
23,what_subjgap,1,prefix,The fact that
23,what_subjgap,2,subj_subj,my friend knew
23,what_subjgap,3,subj_wh,who
23,what_subjgap,4,subj_embed,the cop saved
23,what_subjgap,5,subject_gap,
23,what_subjgap,6,filler,during the flood
23,what_subjgap,7,matrix_verb,pleased
23,what_subjgap,8,matrix_gap,his teacher
23,what_subjgap,9,continuation,last weekend
23,that_subjgap,1,prefix,The fact that
23,that_subjgap,2,subj_subj,my friend knew
23,that_subjgap,3,subj_wh,that
23,that_subjgap,4,subj_embed,the cop saved
23,that_subjgap,5,subject_gap,
23,that_subjgap,6,filler,during the flood
23,that_subjgap,7,matrix_verb,pleased
23,that_subjgap,8,matrix_gap,his teacher
23,that_subjgap,9,continuation,last weekend
23,what_matrixgap,1,prefix,The fact that
23,what_matrixgap,2,subj_subj,my friend knew
23,what_matrixgap,3,subj_wh,who
23,what_matrixgap,4,subj_embed,the cop saved
23,what_matrixgap,5,subject_gap,the old man
23,what_matrixgap,6,filler,during the flood
23,what_matrixgap,7,matrix_verb,pleased
23,what_matrixgap,8,matrix_gap,
23,what_matrixgap,9,continuation,last weekend
23,that_matrixgap,1,prefix,The fact that
23,that_matrixgap,2,subj_subj,my friend knew
23,that_matrixgap,3,subj_wh,that
23,that_matrixgap,4,subj_embed,the cop saved
23,that_matrixgap,5,subject_gap,the old man
23,that_matrixgap,6,filler,during the flood
23,that_matrixgap,7,matrix_verb,pleased
23,that_matrixgap,8,matrix_gap,
23,that_matrixgap,9,continuation,last weekend
24,what_nogap,1,prefix,The fact that
24,what_nogap,2,subj_subj,the doctor recalled
24,what_nogap,3,subj_wh,who
24,what_nogap,4,subj_embed,the patient likes
24,what_nogap,5,subject_gap,the football star
24,what_nogap,6,filler,very much
24,what_nogap,7,matrix_verb,delighted
24,what_nogap,8,matrix_gap,his parents
24,what_nogap,9,continuation,at the hospital
24,that_nogap,1,prefix,The fact that
24,that_nogap,2,subj_subj,the doctor recalled
24,that_nogap,3,subj_wh,that
24,that_nogap,4,subj_embed,the patient likes
24,that_nogap,5,subject_gap,the football star
24,that_nogap,6,filler,very much
24,that_nogap,7,matrix_verb,delighted
24,that_nogap,8,matrix_gap,his parents
24,that_nogap,9,continuation,at the hospital
24,what_subjgap,1,prefix,The fact that
24,what_subjgap,2,subj_subj,the doctor recalled
24,what_subjgap,3,subj_wh,who
24,what_subjgap,4,subj_embed,the patient likes
24,what_subjgap,5,subject_gap,
24,what_subjgap,6,filler,very much
24,what_subjgap,7,matrix_verb,delighted
24,what_subjgap,8,matrix_gap,his parents
24,what_subjgap,9,continuation,at the hospital
24,that_subjgap,1,prefix,The fact that
24,that_subjgap,2,subj_subj,the doctor recalled
24,that_subjgap,3,subj_wh,that
24,that_subjgap,4,subj_embed,the patient likes
24,that_subjgap,5,subject_gap,
24,that_subjgap,6,filler,very much
24,that_subjgap,7,matrix_verb,delighted
24,that_subjgap,8,matrix_gap,his parents
24,that_subjgap,9,continuation,at the hospital
24,what_matrixgap,1,prefix,The fact that
24,what_matrixgap,2,subj_subj,the doctor recalled
24,what_matrixgap,3,subj_wh,who
24,what_matrixgap,4,subj_embed,the patient likes
24,what_matrixgap,5,subject_gap,the football star
24,what_matrixgap,6,filler,very much
24,what_matrixgap,7,matrix_verb,delighted
24,what_matrixgap,8,matrix_gap,
24,what_matrixgap,9,continuation,at the hospital
24,that_matrixgap,1,prefix,The fact that
24,that_matrixgap,2,subj_subj,the doctor recalled
24,that_matrixgap,3,subj_wh,that
24,that_matrixgap,4,subj_embed,the patient likes
24,that_matrixgap,5,subject_gap,the football star
24,that_matrixgap,6,filler,very much
24,that_matrixgap,7,matrix_verb,delighted
24,that_matrixgap,8,matrix_gap,
24,that_matrixgap,9,continuation,at the hospital
